one,two,three,four
0.5259712096489343,0.19823302698314638,0.09539187647056135,0.0602730620477514
0.7185318979029437,0.44653199554182377,0.6792236610775464,0.9777253459095891
0.8359006711397271,0.3511119121942968,0.07618069299100405,0.23372557963036023
0.16873273045274073,0.915032305117675,0.5462813297612152,0.6837302158427929
0.6806387169088202,0.42554926346012,0.9874863209116146,0.8822968709712387
0.037183611087627355,0.46257531113634653,0.05027345477373546,0.14942588199882623
0.6123008136211018,0.5317476776151147,0.6653960084311655,0.4076606657903966
0.7436333572587371,0.19134319828525725,0.25606221982053545,0.709776024051131
0.9268118354989805,0.17515144686127737,0.30991144686932315,0.9993517826478908
0.22357980678164302,0.08647613456388537,0.7627900327318953,0.9351449760951115
0.6934709448736986,0.7003786494348955,0.03260591329970308,0.8221291070289618
0.32037965548780434,0.6374100383056518,0.7629343140611282,0.43421462941530986
0.7287724504195044,0.5056886520213505,0.2642653983105018,0.7303203432494391
0.02188167782202055,0.19452490411687695,0.45802810239445024,0.06658376781074382
0.7357397593914257,0.39460909762987695,0.7398005081217993,0.34251517204033866
0.24909387638153135,0.9793065795587234,0.13557436726765482,0.7550627090662961
0.42921660162451947,0.2582672043353239,0.07227123996961216,0.48188954671290773
0.3481772735738071,0.3315003795482814,0.6262058812379849,0.02785906283173467
0.4259387419001226,0.41072292634393004,0.5873174227015686,0.5314223332845494
0.5903166434477916,0.6167646932013422,0.7203985480230649,0.7274449536867368
0.6991933586037404,0.061744627164026844,0.052661217055004594,0.19996345913054014
0.4366294920102487,0.7062993732048418,0.7605626073352103,0.927068186384631
0.5592074472793532,0.321070594180614,0.19785513459997894,0.6578253865594937
0.4649640040964701,0.6092603395342303,0.37264509780164445,0.08976380960052643
0.6365640985297226,0.9137000920701298,0.09929979896171903,0.33548759160231123
0.9689245699555487,0.9643937606232299,0.11583326297302465,0.2562797724883449
0.37779951027729153,0.7946917052639697,0.19345532359641837,0.13540082252877284
0.40831797576803597,0.9775933311579939,0.42821878078581643,0.5544033132053131
0.8870173327478419,0.3735499822686169,0.5604254122206689,0.8821574177791528
0.7714575954868599,0.9619510950624626,0.04711250363447261,0.17901153864177455
0.83124617632636,0.5774525071598379,0.42197926456494994,0.9315126992753195
0.46814319300265117,0.9353383430023838,0.22698277814529388,0.8291125600584727
0.5249016029851199,0.9168301611713816,0.2018543171646986,0.6531707375896354
0.641303947872771,0.9324120614009066,0.906701540752814,0.92236243389876
0.6711432279148011,0.5320949259626625,0.593795623362937,0.45603803937021037
0.8229698280431375,0.14422605142704037,0.055955699625438005,0.0466292562446563
0.5042817593616962,0.9990788161942941,0.8831305011324685,0.8473379277494875
0.7833700400265873,0.9547493246257877,0.5734459587246833,0.469061880065783
0.6644081792618908,0.8980266213044983,0.7740548512185632,0.2994329336840561
0.8813305172046549,0.09906785184893518,0.16276133100073953,0.04635215642651569
0.09086717877739658,0.8055296284598912,0.9124490176178082,0.11569507483840802
0.5948935437150178,0.9229840399715503,0.4081110539387818,0.9260823547905563
0.3938087587248077,0.22578170448883605,0.7277025827684331,0.44189194666062237
0.13920265001466092,0.04890296984791598,0.7305622578400688,0.832931155978249
0.05638080789198563,0.9115077348704379,0.6511118322267178,0.5285343628399756
0.9430792826724549,0.14347284214699463,0.5326104558935608,0.7119773119163701
0.9740462228405211,0.7550272237668121,0.6859342999247918,0.9353142666944169
0.857808160079487,0.049095373065530024,0.1326849172644159,0.7982633336120487
0.004487013517071037,0.7909558924916372,0.43311572051874514,0.669601462859257
0.016708065693712637,0.5225994989803429,0.2226110013802408,0.7403210755480731
0.9092206307234407,0.1895322728991048,0.09613709173278273,0.4788054205758948
0.689666616665653,0.3158368027899515,0.0476193138552754,0.7959525136790322
0.49661694527414213,0.08747186549892749,0.020569089316089473,0.5115757245945295
0.6539195931615487,0.8224876285529031,0.8706149187905592,0.2248840272497914
0.2315460889494626,0.742579007895879,0.9388950251313767,0.22310017379664004
0.18254574441483518,0.3810656849593904,0.3968052189412835,0.9778005675385121
0.9955509449983587,0.4775488762847063,0.6188143669618096,0.41182852777687384
0.5395922422172007,0.3338537533906024,0.7936144965381469,0.03410095633103538
0.3982687261611296,0.27933664781194123,0.4761890746250138,0.1391763187944416
0.742632963035225,0.39880753723674456,0.05584794980914143,0.2610424690869718
0.1259322484374178,0.3770154217806687,0.10083998869998312,0.9446868937323568
0.026868322430407154,0.9364646135134749,0.977999913520757,0.9190022311942013
0.5471760259554481,0.8906089471474127,0.5802418277250541,0.3019871065790679
0.931254854788518,0.6430312577870797,0.3294238180752457,0.81554661200717
0.1589443983712131,0.6938740936161127,0.5091564148834653,0.956919161850489
0.03709698006417661,0.47189941255252976,0.7240681930421561,0.0672991456303157
0.43628607752114856,0.32078671683277293,0.09998693034319672,0.06054583208926856
0.3749583273718373,0.758649876342801,0.4009049192483056,0.16055464784352047
0.2836400397804557,0.49519346832382494,0.6740107709383456,0.22393155155795597
0.6840798939892633,0.4861977598402437,0.8024540805147806,0.5607698769071057
0.11052349724406374,0.8722363191717905,0.5393242443862382,0.6330642619023459
0.24908200488743537,0.5010269344845011,0.9345992791701656,0.2679983054484072
0.24949356548148127,0.49405793963341027,0.6556252355685288,0.16354598506158424
0.6183798156255722,0.0747980513542239,0.3906050575702409,0.19033067855987018
0.23049343474424966,0.08909554194123437,0.3797713311041675,0.31114695180166785
0.6046037257731718,0.883343531170423,0.40473930370623845,0.6287772008258397
0.6167462706028047,0.8721326248389785,0.30985595840430447,0.5633864739939674
0.9203357790153743,0.28562134379337467,0.5625437357553111,0.7855143876135562
0.30160758013482825,0.7696353101438773,0.2777171795201304,0.03397323972706301
0.6010684831158505,0.12145828328462471,0.48518716527497985,0.3172943541929354
0.8532295977974508,0.793013566611607,0.24668686493089842,0.6702047985356228
0.8432466740860589,0.7146361611991454,0.846840602517118,0.5139003675938225
0.20123623245790268,0.7224978410544897,0.942166894388823,0.7412907927487804
0.4457304063971932,0.8877851312385424,0.5900357573699011,0.5880975653630066
0.44241214521990524,0.15387842680891117,0.31072327233253927,0.8748213766847295
0.5994313727406355,0.11426369531254998,0.8973472488846106,0.8842519466270242
0.6955888183148995,0.8255463776339655,0.33785435897220095,0.297107949624985
0.054592741157313274,0.9607859703761035,0.9618286588738136,0.8117834647914709
0.9715295053677968,0.5106925708512011,0.7525830358929221,0.05935138152566066
0.3229601020241545,0.8913195864488919,0.021092533871870933,0.5913988646772669
0.7359746183252954,0.9353768929925484,0.15088727791451462,0.9298262574951025
0.10130420994231482,0.5826718194906163,0.354449369783168,0.5009216867701825
0.2595705423608058,0.15122545047846592,0.8557250594187847,0.9490022805709488
0.049495287448084624,0.047835750690376155,0.29409271964996897,0.30557603174485726
0.39248765929636364,0.03657331799539709,0.03872431430615075,0.09685942436793071
0.40078515046521723,0.6125797147286963,0.23617386910645166,0.8623558327426771
0.3988809917526568,0.28473935005017026,0.3088656250480203,0.09044970906501337
0.8759853047880571,0.9260306214267975,0.3178724893201522,0.4899306506450307
0.6772130121958082,0.22118813939749438,0.7006631359413793,0.31314154239767145
0.06201225232913454,0.23184212914628577,0.4889901954868138,0.28162479828262754
0.9904373036187899,0.14924338044769403,0.3142097344020902,0.46431008583748
0.974387643549122,0.9659608192668846,0.6733414739194552,0.12421290578778776
0.9973853575135989,0.7325221476944047,0.8628961220426142,0.3205822663532919
0.7422110451684254,0.9044554884936935,0.3717910355147407,0.4401284098390956
0.31313147833326405,0.8987734942585639,0.3449772357826043,0.9575966457054353
0.3048601834978879,0.3728799309421351,0.6775140621300915,0.006173401156904124
0.2996727905315635,0.3113623405120367,0.7624656154232585,0.5732081089819518
0.8192027223180284,0.7928139367894396,0.37145771136752137,0.31939771204238165
0.07605490151075445,0.7706271189181083,0.728775851982369,0.10150288083137815
0.062415719005266324,0.7726551295654952,0.762883754515163,0.4609132548299911
0.16798733007671285,0.8162569304874975,0.9498578050398591,0.5281200387931063
0.27369453682936695,0.8892871497593032,0.3335846279675526,0.49361667148315014
0.7791493702517863,0.7598066497780511,0.3273914079375818,0.5814171070265481
0.5628114907960413,0.6191874918319281,0.8677270928601314,0.9578995730785481
0.17677933483336972,0.7603912973374692,0.8960527573362755,0.010395283346846362
0.22886647018519057,0.7891380244121458,0.4382227185481039,0.7362825013849884
0.07684051141470472,0.20780598420596752,0.3227157728047745,0.4282260041812648
0.07757561057361895,0.578488420494434,0.4020979601411172,0.31459930593522245
0.8431158592283103,0.42897922859799564,0.9457169292346778,0.44092056341235397
0.20398957084991687,0.6937568780385256,0.2707295512053508,0.806048987450481
0.6087955377700935,0.037466764118682994,0.31912403868734074,0.7801529810892274
0.5148702768824879,0.44499006366817717,0.9888938711849762,0.11263364603046644
0.21921551346718093,0.2064808151302182,0.7474248039087502,0.8893496248820066
0.01429495201646469,0.6726857284260477,0.1934913824686606,0.622093868892316
0.9438009529490307,0.5387762551637584,0.36563893882053955,0.440476601791981
0.8134809399310076,0.0076768299840038745,0.5038928750806936,0.9258804446740616
0.31034157473238555,0.9935193531593428,0.6474760278879631,0.23518236729110842
0.43513164705484697,0.7118484684228515,0.0066144122704939745,0.9217231888864067
0.7551781043437549,0.2718063818826578,0.05474254916932475,0.7758125617163717
0.8528272244313597,0.9929601009707792,0.15422056945358242,0.04203423484886337
0.5973434596085446,0.38537898645530955,0.6625547709593583,0.38188161358775896
0.8072716261425628,0.4463009599003823,0.3032967695726211,0.36796757490720966
0.7965495449150489,0.4880793690650519,0.1000522843946513,0.9887796771844068
0.8936700996231867,0.5925128984880113,0.7253955661288907,0.5914321670630268
0.18086574492385055,0.06812780079888248,0.3666122340579714,0.21892791345610096
0.8852782290098297,0.8925204833342291,0.41915863185769997,0.0636012982095211
0.2663766789440096,0.9165626329855252,0.41790610865361644,0.9634758167092572
0.2151402306659077,0.035252488696835727,0.9847259285172879,0.6524024326337352
0.9990862917596951,0.9530890806591379,0.6641354782295511,0.05155698434082723
0.659656616519119,0.9605455881231199,0.8095458876122564,0.711034804621886
0.3134232872418905,0.7260232577328137,0.3795603216808999,0.8585333359038069
0.9045446632709992,0.1553899393789705,0.014780950482259358,0.30689945902634685
0.3562174974775556,0.10080245894188122,0.09586821585078464,0.07706021471734714
0.4285339545267901,0.7077189984124153,0.5153610111503328,0.6839120976073426
0.6668009943997805,0.26089307793374394,0.1433162608511369,0.4635617853036208
0.4576443476924491,0.6397797628041686,0.6952235472154068,0.5590193013354691
0.5098385823228887,0.03138615941554701,0.38170271231008135,0.6293830556756097
0.8374458923178635,0.7246198207997457,0.3408189811832133,0.6192083711725294
0.09911535305539865,0.05848138856356655,0.5097067198528487,0.8423390343052283
0.4747334258719429,0.04525420112937817,0.9415326406630172,0.9154807090678336
0.7826128315223715,0.07000042278510954,0.008979089528539319,0.6237788172922012
0.3938597251512973,0.5847561351581633,0.40972762799277673,0.630672169536449
0.2122730913874813,0.12819988234183055,0.005808214174209736,0.5066890164894935
0.9744671334413048,0.4575185819410854,0.34322769986715673,0.26131693333701544
0.7437572295554709,0.5210327765270683,0.38142515021806034,0.5730934400990584
0.6171006331236633,0.09390283743780437,0.4624612547001766,0.544070808515893
0.5737099627188641,0.7218393713330271,0.7273433705428101,0.8109701038816618
0.40895714677439987,0.8986558557412954,0.11070294546664261,0.7110031155430051
0.36162370155010404,0.5121457461729702,0.8061296433967742,0.3138545888923018
0.32672907723575084,0.7955477594225904,0.34038678509456477,0.27741545410351554
0.518951677439182,0.8000979867576844,0.9890016367762987,0.9906378034934129
0.661442301853155,0.6576612775399919,0.7354381859000516,0.20982202536689043
0.6668254816318477,0.9079375126188812,0.2691095738040501,0.06731365885240792
0.07798808065912832,0.28634753522629164,0.05805014848824619,0.4733936849080014
0.9727468324267555,0.6805141474808053,0.33541449537674795,0.14028516793728352
0.5604762884029787,0.9768489231033068,0.9113021522979778,0.9184608965231157
0.9176319407020128,0.24391618379237734,0.8777669360648822,0.37178319113712033
0.9483668559134957,0.31593664741542493,0.8828235290134026,0.5603384796412443
0.3921710528002713,0.31190462018737664,0.23896718741171874,0.5124746515118017
0.28436689795118486,0.34275655554846185,0.7503798071636442,0.7836672723139393
0.6628467300859171,0.814539578167294,0.5145513099095074,0.29624270396424823
0.8231085633665195,0.07400199453196887,0.30565968869732096,0.9393134302403262
0.5347645593142969,0.07049216814341719,0.4389596983471029,0.18388029316466314
0.14297515908033098,0.3660168460012766,0.26405846433024793,0.9741065975513272
0.23380611480103553,0.5186703548779259,0.6005584745828725,0.2523061044286137
0.6496046493848522,0.4399557378140625,0.9598230827085663,0.9543086794516916
0.4839665818713016,0.41688935408480887,0.6531199015289301,0.9826342281091432
0.2513463615658976,0.7035966512000086,0.32346323552273104,0.7594572914822064
0.04863549076354434,0.9044932881954997,0.5917613386423736,0.3102944924184692
0.7704852681828659,0.22249922797255295,0.024630534994666275,0.7402729116195973
0.9470400317567255,0.8311498322630528,0.682620652606707,0.26075868877493047
0.13191810436768914,0.8632526717356045,0.7875455453337803,0.5263332264548467
0.3768458167286759,0.7524470580677147,0.729857071414345,0.7407427540918327
0.16953319280307788,0.6296514495294694,0.05057496858167321,0.9014824758479111
0.17042513803397474,0.8177227393419932,0.06298033367174194,0.7791382323691779
0.6358701467351464,0.9938438396491138,0.11664452690201765,0.2455744129380958
0.297823194506979,0.9484475562515521,0.18774282423309696,0.29925798258746683
0.87412061682269,0.20113342305852988,0.569484399220436,0.061630950512315374
0.31109786507428383,0.025461818809995762,0.8773186304793282,0.7293011884802133
0.9433371304415553,0.9462715276927935,0.011752204584958958,0.554703669806998
0.8306306007788972,0.9828892004600056,0.417519469043902,0.9146081946237454
0.8622949762598608,0.2505124730418016,0.9321616119828928,0.30613807131819537
0.35780580986492483,0.8479340832335849,0.18539643427312003,0.4264215380552321
0.8365749706055488,0.30320345060278164,0.20839668667839795,0.5182490212792453
0.4448753237146823,0.3549014006395922,0.9537158948699948,0.6417220001867887
0.03070263349503377,0.9799383224278401,0.30273295817939305,0.2372815453981032
0.8064848583660769,0.8620521098556162,0.6388082887018965,0.02325321416338666
0.38562742785487436,0.06492426486560421,0.7726859585767055,0.2130081016455393
0.3711589977533054,0.9116814000914973,0.05193415556792791,0.6957793626044779
0.6995350032535843,0.28855999755573825,0.4698795568747448,0.10142588173132039
0.06639211726624339,0.3826145163604717,0.16923471202689921,0.610910384496795
0.8187283102073841,0.35744600247682357,0.39393163779771556,0.2645299869750216
0.17909079652040738,0.15863080200401547,0.22180775771692118,0.8828741137412702
0.35457703555641784,0.10533779884559658,0.15178500409329354,0.4340356088033034
0.29117327499699264,0.38097823672917586,0.3150754320553356,0.22537865045686456
0.2910063498967247,0.37194581537279015,0.3786709112922916,0.901865115686975
0.43041737169480176,0.5861131936051683,0.38466951308959707,0.8609944469927625
0.8122680709899767,0.3810925865742635,0.4892712254400893,0.995885158526085
0.8304119379879085,0.9312671796363126,0.7203266540749867,0.045830421708630054
0.5461196575222352,0.7034443696681096,0.291382299135039,0.08153893714932337
0.7094990089557165,0.9674366192580904,0.28282136978164674,0.9197786635293522
0.21776772674188216,0.16224810822455837,0.22842294658480122,0.4165713472066125
0.9823728017067769,0.19249933203533387,0.5334818317519798,0.2936536425563131
0.25143856464104697,0.5250048388121843,0.39665550355672485,0.5783711386494349
0.3920990290898292,0.865429282380376,0.20000739688163183,0.17105150926201995
0.37148023954011433,0.08845097493260623,0.7733017417501646,0.5702119497792771
0.9237685954561279,0.12329754511932478,0.5198410445824083,0.6956207711133229
0.9092853551473112,0.14906007605497185,0.35166755027540864,0.1619733502374776
0.6278778153083343,0.036142822694394394,0.7146263598754706,0.09317135445049185
0.4118974771534255,0.6150472515761609,0.16524171927759168,0.9232717650655751
0.39866185002087084,0.6140893623963812,0.2106999831390377,0.8120648843833628
0.5755069162925351,0.2553909531934394,0.5699952868781684,0.5963524045722598
0.627098685586868,0.40640715743354483,0.5278011761434603,0.1957519954150052
0.9744422650387825,0.36799038420164376,0.0899906579257812,0.6529971341862489
0.4864366655624286,0.48750976833996396,0.2438282215335602,0.6474323190135284
0.34968103463539346,0.9111816856388345,0.5319554961186496,0.1467911741613236
0.8073712812200262,0.22041342084104443,0.19715502334509094,0.22676852110671908
0.5505409237851813,0.9831813225028668,0.8618056858327757,0.8814553207426347
0.36014876116351024,0.6259364023194658,0.873524663754536,0.6541613506412699
0.7283559017579317,0.22945455058354447,0.1627920713667711,0.03303136613525637
0.8654990245330031,0.335456492764006,0.7469992405761476,0.008852725314623777
0.05732525016804435,0.173457372153083,0.1876451885527255,0.5990447360172926
0.014257735125527526,0.9986354097345834,0.9979022094247608,0.877164191163212
0.6741850689430045,0.20405629990422847,0.5247038416478772,0.6336635456210992
0.22236496839818687,0.4610248674135541,0.08649405177722191,0.22067037979161686
0.4130374503603472,0.9738836058109651,0.8827943259193405,0.8448306286061322
0.5849913951059497,0.5376811251518722,0.1824930327679828,0.6492267102868511
0.6941586943185927,0.9278492737630754,0.5162333549592598,0.3009523918348771
0.27730932399931474,0.03772839274920814,0.22648124411732506,0.9705559617583492
0.72917522543332,0.13873118020758335,0.47279461612029816,0.9340331447621373
0.17172647992450507,0.9499418722723424,0.23962272753525704,0.39833412944358204
0.8870549874223087,0.5729206574589677,0.6024261049810138,0.655204357174351
0.6812515785934053,0.841437838394838,0.5104181607035951,0.08211517336439123
0.24095232818990098,0.491439365640148,0.0684953929664196,0.5359551324513924
0.6449375369354235,0.43407905540188985,0.8067066530015139,0.011213874798638668
0.30520370359272053,0.6317468615469355,0.5025683407110385,0.6534992511931071
0.5405080998683057,0.5765413142805373,0.5434537931840874,0.7759392705766244
