one,two,three,four,y
4.430626586147527,-23.41826249517336,110.07576845991275,40.800655064152345,323.55536004108785
131.54709683590275,47.93209347335653,1.789285732912731,52.04832558928282,584.0267135034898
-84.14739298293321,-12.953428204406254,179.77694130001984,72.75865782889173,683.9891816907673
33.34469624007124,86.1673340823182,-31.762257034348305,26.888460657063323,298.4147523145576
24.751842461701212,11.603566942671234,-11.444102508336073,32.15376891988326,446.38042887489144
45.41232575843553,69.6725468526773,98.50163816498585,25.27083801763756,541.6214169163075
123.04170008274514,74.48106297096179,147.7950915199486,34.67438605844577,523.8447518282699
8.105002906677527,89.59358672113682,18.995523786445787,58.82499204980593,512.606246572685
-6.643977465519754,24.02427403056595,-2.92653668847052,78.37463047076852,485.75353322239215
23.263140006990795,100.77613327515839,87.1294168728212,71.52163481022939,578.2454679161589
61.86713729122289,-20.48576002896461,221.65932586215303,28.520662852826046,486.81070631380373
-45.716580094364154,84.00056506271572,136.83757684796973,84.33252200900881,707.8056427901889
23.481780058720016,18.257044744906892,45.27521562579538,72.12739033704347,528.700968570379
-50.00942445640463,106.23092576025283,23.04105348083739,74.92292324689276,842.6130884321996
68.17880409032942,49.92996968038218,8.504272016696454,78.74844502775623,670.4896028243456
77.08891751587683,35.96305117978876,-7.44715399416793,42.55860867303881,265.81385883273646
21.819222958676935,-13.17528782663098,136.82599530706753,34.06090463714804,576.0468232497467
92.83366450246939,49.54680491620759,7.576213982439189,38.13208220272752,499.5327142189706
71.97126949604612,59.734938475386826,54.810576424706554,67.26758493310638,531.3021139748544
62.380056532433954,32.201518108485516,44.89979277408906,64.33867927467583,687.9116602038164
-50.59559683127452,8.226581490942673,163.6593297909694,42.461551241393856,526.6575368471571
-53.74743836118257,115.20489761459496,81.7961779931067,23.095001838202965,314.5514585442687
124.856112674959,55.80463682700975,19.228567591441205,111.49897678533931,735.0277476525
10.945285932287511,16.21175138265684,50.11521501209804,10.602712326216654,225.8819330316892
-25.21246978379962,46.11221614252341,-53.37134173729796,68.04704308879782,554.3820937813341
98.54368050063923,34.41929582476166,173.75134190235983,98.98424367447056,520.7987487820866
-97.76982277028665,58.286453777007935,110.80109195488248,78.35035690908977,613.3363765928906
142.17957869789421,52.06299138430887,128.39302165525712,105.00111820898483,705.0991108375865
72.19858353198921,38.78349030187936,-11.425942551930987,7.589085535226377,509.5703144486853
59.336516252400926,117.96488567551097,-55.3892952678969,53.62377572986877,663.6769660211039
29.386292997067528,83.13018369374534,49.44684130536652,92.57410649268151,868.9902054693237
-0.387558604662928,14.909454703601238,-96.94249630307826,21.226919201815548,371.8932202167716
56.0122084890985,47.85681868835934,120.52858125288446,48.30805195530107,571.3070753614235
-49.29299004308041,69.01270728169595,329.65406095285533,15.149834547639786,462.145564449691
16.59983935697916,11.94739238167918,131.71819286007593,55.99040839787256,767.8657716566695
75.4389551991697,-9.348655954874129,-5.71947319307678,99.7888629387115,550.7071307625879
70.4566472855008,54.86841610601209,112.65983190581753,17.065205502666675,602.3960714783191
107.99151197857654,-27.552822323574404,100.53578909237545,78.19049043869411,615.8040300313737
55.534775593133716,104.81814930410164,87.5307269507887,83.49180051448096,619.7671179402587
115.63221716371379,92.04060382857779,186.44419589524938,86.33395862027766,788.5491932100781
-21.521934864597135,45.737359622043535,-182.8422350304491,103.65884366170239,448.2283743428336
-29.025586234319572,83.68480931713711,9.186128773344578,71.15640751848375,673.5223329399362
84.31091755163509,58.93229161173357,131.3668705873734,-11.33615025545147,695.514230143561
67.33640044313312,69.82714445533122,139.2930043218455,-8.55925832314249,510.5307583871809
35.1069323883962,55.94954326807993,185.1124094612784,91.05575391298191,790.472524954627
20.563907678506602,13.996350011431101,8.8103545563999,10.11020229618692,565.7779072578762
61.32560562078642,-5.442585857305039,45.61545346448571,44.03259351337199,557.850543160465
32.83677995722994,12.599524525507587,-69.41166296387024,16.45703423102065,410.0821796514046
71.80564539680714,29.897191470152933,75.88162686155604,41.00823869808734,623.1847752986162
90.18312628788419,73.57524037869946,176.96326446389253,-0.1392867541000662,645.6817289375376
7.978165710172753,-7.97804851948619,82.14307155646209,77.34411170536025,699.9411864578917
19.034861122657787,50.41902534281025,241.74292486436804,46.37570925284693,393.06978493763836
68.67194884666026,43.98679193722611,21.465906002309215,33.61345959933639,323.25693851786485
15.776611966785648,87.90467640306333,39.09597240682771,14.736966161472868,339.2174725956837
150.6493251885889,126.41578551682537,20.126050235372386,27.75337880700552,621.530622942366
104.38790524041876,37.92504648233536,32.16052734880905,72.37390164760981,667.066909520712
14.13045226503747,92.40176416849418,-11.9983428910598,57.37544438990791,354.5222097928986
80.81526003414349,73.29031514185985,4.348873031288701,32.623476056124375,629.4908291397946
31.17858900049493,27.10548564822784,123.37789034945544,87.27383552512919,695.0872855500843
-15.465014082227912,90.76123317432283,92.80489088496701,38.19082194920922,538.734294811444
40.95718245965335,123.62458009638777,120.5306616457186,65.45735216615213,727.8048701927557
-6.928375047562795,40.92257599984289,-66.84694738772562,17.120767467597506,182.0423473638605
44.27166877510051,64.01956791724841,43.63840653848638,54.21728059693439,329.5327033423457
41.831848191823646,46.01547482969852,113.38240615179348,51.46746739518396,674.3946466846785
44.57832657722662,104.21865793903136,14.335883445360068,52.087373182691834,722.85045941201
69.09429856585017,63.93748084132222,73.97704577396638,81.81292734115618,729.6791169792025
21.265850588729545,53.64893374089357,35.83818155766736,33.5953518144865,312.0967622638839
170.56797096956493,97.16689721790803,56.78362424132834,55.614301886942535,889.8215060731585
135.486794836398,63.69629952578667,90.45659460274686,47.430845589789136,630.5481264596085
169.53511099649324,64.34090205724779,79.8040678415295,5.641965382690955,508.07073052717084
115.80102574423924,43.079629371777514,176.00911191618,24.302993853722363,363.4199800378618
