one,two,three,four,y
-2.837720026079495,14.51933655212805,59.05225861838734,5.470351848905885,697.7332110082882
67.00671824766215,77.4660992750899,5.20378781087301,214.49995306800025,802.1269013793385
91.56656449821094,81.45633028153212,54.424210605104754,69.89595576485364,918.3735920888913
167.0845797011188,105.48956365098532,10.726968482315087,170.12630051362916,475.38848346151144
54.700462775722826,104.57793735073938,-2.501495161823699,24.406160434429925,267.83945319176746
2.167836147645307,71.10282518643228,36.03406571346021,57.489024116239634,430.28096763578736
30.754215437706577,8.851519003005698,9.114034966472712,48.12680352983986,237.7531799781725
76.7036395721456,32.54607918434208,83.90743773958259,15.568846247566308,403.01672992704334
149.23989410595664,33.763207100680596,-28.107284553104176,10.82410479544965,508.08237147534794
1.6957314191561723,52.40203845748459,62.1722336648249,15.424805227593591,427.0486867057268
44.898867078400414,22.128500851797646,67.3178510760667,68.97444445184517,509.28233278325666
62.92944811876921,137.539594634981,18.407088147031747,39.08907092835666,466.6370876899506
38.688742253884165,124.7679876701011,80.30599679492582,23.059737293134923,437.96286253467065
34.049908192713936,8.923109802958066,74.35783599787739,44.536935456791156,494.963628764367
97.36960492096522,109.44921407758333,150.97791393579354,76.91562764012373,714.110839805905
50.6671460451101,100.59629286220957,24.441083053150933,1.9401454715876734,601.7395697142745
72.84444475429329,34.894480510424806,27.493242898945553,-179.32361081536538,572.1737378559881
28.447887914807232,-15.731872004719449,82.41427255972793,58.05054732184477,718.6091248421303
-4.524149625515847,83.82309151257695,65.13435819733866,33.2413408586516,548.3247064782854
56.85160257583233,63.85802939172083,155.04898597249198,-1.210809538408597,675.5400513926786
45.65690793647114,103.68760791568434,78.44287665436055,119.15839871796942,517.9507212217113
173.39444478053136,41.34716951896806,-48.978668850312594,9.330230374026542,480.80464042428247
19.411973005562675,147.13149847707447,-128.53078553231146,6.996446826495563,424.88431883295243
101.37253035473374,-39.988520919529805,6.068122363114123,83.92435110125737,541.2763715354275
14.35269219783823,-139.33313697842357,25.560138704645667,75.76880688257462,595.4755862444885
52.61181287332401,181.01815658996668,-101.82906381179932,48.22529183381755,294.6673856899036
46.606452030979,42.098084705400126,58.27597485545749,90.35486834785256,363.8408806855409
56.12418063370063,-27.093321473982087,81.27570840338824,13.694022391442907,412.0768032043587
127.33325377380947,71.92158332792066,11.406016964916773,50.924953754647966,585.1250945245788
18.76374723063733,-16.20515299493425,84.61873103815219,44.63138564254916,596.3684855468806
44.1332556398759,76.66530790514179,2.5202341588888757,61.96143153339126,534.1190901678165
95.9316346416707,106.42454680819208,47.917374600483285,45.282048405252304,660.602690247563
57.19527084319389,6.178914797697217,37.220639044726845,109.82685011414551,774.5892657108925
61.094349989373654,33.08722678605877,16.884257815801973,1.3344396011290627,441.4603704602538
78.62056999279788,86.52211928267168,94.39644908831215,92.10666259716479,910.3255123502986
111.76242741918568,78.77084362097852,5.004023060117337,64.09711730234723,499.54637205533146
83.11695108716724,157.58854050894416,53.824070059599265,-22.755130407105803,414.937673181434
100.68913353961426,107.81608397657965,37.34625780718694,53.19465380797682,762.9304762157349
154.1855590995428,-8.92296443882391,127.17358423843902,20.994209741241363,644.0387475626524
-9.216397441719447,-13.23327832363075,46.1974453771838,49.456770809275966,207.00070499062497
-12.044140516649584,85.39122119921814,162.78152664212064,-43.723420851917695,688.9733656458363
153.457580352736,50.33517082310961,28.22811534324211,26.697424948319647,612.6461757728658
103.796774861698,11.500230910425252,-17.93099423381214,24.904258617279822,385.02039233530695
82.21560967556468,41.347277589240335,15.651307705608424,81.57584386768764,475.57058357561516
87.69288785229269,-18.402504971678216,-280.86804066659283,-20.859736123955816,649.5507794063731
-29.723407656432947,-27.534094752411846,-45.23998366913002,83.6447448248865,566.8968540710433
13.321715086715871,71.34154935235766,53.06079303841729,97.0258191939076,680.0971233697259
196.48262284495942,81.51285623777275,78.25242558029116,196.39106871359508,535.209973961369
100.1514521790099,-10.958577227563545,128.27760834772772,30.155111907619315,791.8493278101744
-23.08256993687717,38.10879279608866,12.111824719890658,45.36822695723014,378.7521127634797
64.1233597523093,-57.99938521610498,-16.407222389753535,-28.279735386940516,728.6233960256307
49.384935721685544,66.10933100574168,22.4642459592688,63.4203935465452,450.606896207844
187.39150792975119,53.601433873274345,66.47517666896842,3.0286145499084096,614.2359153457545
26.44212000869224,98.46062649373563,88.03898624330449,30.39629724164044,502.06272508871393
98.9136883475378,45.9639968730575,164.171824801886,49.10144684469947,902.9120873527468
-43.33081545326459,81.0481351653812,54.19156507357537,-32.01467258375912,486.654838379329
186.8593073640007,123.25104682920379,66.72628274756578,44.97266816441295,731.6115142427683
20.378245973128603,142.94596208676958,31.032947365313568,19.4363063098737,276.72886381334274
4.837882483043401,141.56175373215717,51.48614785113512,29.384236547280068,569.078673943618
-19.737111180846973,134.08938935974243,31.631840434225595,-37.70094000341045,566.7567328519538
221.18012589481037,-18.11046157533861,108.890349702821,44.75673244671416,540.0560740245604
82.22884867649512,91.44472225230572,100.53603130313812,24.08151659334318,773.82443721294
-11.763581189842249,35.169468775304594,71.22616832528394,63.301223453017464,494.0058224525361
100.64352457793494,39.21752203501871,3.474086840036037,0.7235628444084448,738.4002118590029
135.59649950978172,22.418497419004318,23.48204347385451,12.28599674254962,454.0796036482624
28.032254577170097,48.32268990700311,58.40315100690109,-75.80251948360285,353.8358080197918
98.89787741319054,70.27160593871167,26.255404728742533,33.88399669243935,860.0712699058615
98.41285700562285,89.15207309943791,8.567109594685913,45.00648248319812,550.5446079198282
21.24634922417838,-28.50617333359122,15.333236245856682,96.66978887708095,490.6423999827283
81.46906199289532,95.58150827056407,86.4750573329829,152.48959329835603,646.5572050630644
76.89229495955068,-36.49624521138517,173.63961559036812,119.11126125141385,525.9178934338383
18.01951955511228,22.92598262031074,-0.49175313382134145,1.505065874572935,288.53958775914487
-9.979270542073902,-18.73228560897263,50.14535705574463,121.20819239577665,463.73462152922593
-7.39380771442039,33.972142689427834,190.37107471406904,161.3342197927651,724.4017045854036
15.380098864460699,138.42304627732807,72.96918628803085,4.588606181674546,528.8514059620375
