one,two,three,four
9.83586115212906,1.6906665645464491,3.101565637195438,0.06793844818941297
4.5866329869294145,6.595429047919078,6.339246289189797,4.211298661429383
4.57554622509178,8.881758902678303,6.660766697135584,4.048500632143483
4.5988082022684384,3.073301670669223,1.3279678966547492,6.207610049351569
9.91757535430067,4.27880231970419,5.6723524036604065,8.565393748267002
1.4544596686980493,7.623498832326533,5.696577611748072,7.060505252195216
3.655769543014814,2.9720133721523236,6.742556877566357,2.868891490653558
1.751184851059312,2.32940719942492,5.291481950176719,5.413963624212219
8.898499036856567,1.3729744592494453,7.646733136496957,0.6682098440942086
0.40739302848758485,8.255413796442548,9.778754053106848,2.917599427638744
8.497049650914239,5.9036384975542555,5.558466213977137,0.41288249527434484
5.668169356766269,5.457745118314488,1.39188237279957,3.473517907316795
6.268197060756696,2.1761253176238182,5.941958747430455,6.291169752302107
0.9504312629970557,8.246503560251103,5.697733110722513,7.289672848438294
4.880393414694622,1.2271078967371651,5.212106822116933,2.235155241772281
5.005380269455103,9.433272258251943,7.999667001420306,8.914202969789226
6.152470058767574,7.498836306977594,9.577119445597354,1.5041156889146878
5.854845366594038,0.06049986456426071,1.5144621867954167,7.099721634396856
6.253158489328433,6.7958783018877735,2.051922121028289,5.491959490884026
1.9061387943023544,2.9584167373213655,7.4185799277097555,9.12793876049806
1.675634790240017,4.592686536577699,6.366704386696456,3.5602120869807696
3.5722654070040774,6.949586507617235,0.9508089241259399,9.090572073393941
8.882533883604617,1.8879359740952228,7.125100023586647,4.471335710855973
0.7831676276400767,2.4798969728648523,3.2932377086289844,4.6296819485605445
9.673212044637516,6.793247413171254,3.888305049527081,5.948324703080354
5.117515549795716,6.120844819821306,5.510346801002049,0.46519093963111824
7.140230521665383,4.212073227102897,9.490933561218423,7.825314780606586
3.306694317308514,9.942039433940165,6.830152336751375,3.5479052164213476
9.88487036105085,2.2835540240769268,6.271697891539577,2.4383790539689
5.575585875824376,7.5246631639939725,2.8520473490287666,9.970875511410489
1.991657645064826,7.070836441825642,2.0190724974662166,5.381876358890846
5.915040172923773,8.248399996829116,5.518203623781047,7.989309498420435
6.068547492413286,4.922178068068531,0.6461727786608318,7.0362059071467
2.3499901233073417,6.258642763945865,9.2498252312808,1.3742839574536503
5.128547861541933,9.863645414796093,1.6254332542015382,6.096638161902579
4.54565710516825,3.2408647916090283,5.855205265828017,8.503266319566222
5.795338144608628,1.1860795855016792,3.2691634817978232,7.37530410242077
3.0548566668966215,9.801623193300628,2.0677581897757746,7.596515944615669
0.27261309960307845,6.383513227094056,2.925181475493285,8.356533030881314
4.389690289436716,5.020531013548198,2.5340421826582182,6.124619671557602
5.345922120707751,2.207175990191338,4.3661783747537966,9.288592103849767
8.442558233047615,6.435427679475799,1.2489887306688197,1.6623489309760653
1.496830238011907,2.575562107199161,4.572440678426054,8.157382522865467
7.988796564159597,3.09456136957186,2.821946268059957,9.953902636165193
2.0391942510780026,0.631630725501563,6.344202370854974,8.697278953217543
5.861574193227469,4.843889053941179,3.6410627690582817,9.335402720699427
2.5662718556080244,9.844806998064657,9.843535548728783,8.599625740662166
0.889442707060476,4.746858846055951,0.47200752969796533,1.8618756128824188
0.3193468559134649,6.935415879048255,4.058638665657046,1.5456330279077513
2.2374815658317058,3.898084948330214,7.629510843515858,6.058770838465918
9.926173333979841,5.3846741687816415,1.3007495738430652,3.4973347652472544
5.532492974517494,5.870228632567996,6.397774728918213,9.300463811547193
9.143869331830032,1.687039094252466,5.3008974522342935,4.401587089537731
8.81726014856942,9.350255485362794,0.04772599983463577,3.276775876078938
8.707816201151694,9.325328032864043,4.201433683269142,1.0525664650929956
6.566607667635907,8.951591099712697,8.246162049083228,7.325756296283847
5.973635444838225,8.404381300870746,9.778723515696319,1.6966130765497756
3.9626635193284,4.383109892439917,4.732086685376324,0.20915064240867087
5.626512367579025,2.0558932218376738,0.7919996939326424,9.413480424008139
7.540931665348042,9.423044617647609,3.3195053834796626,6.7432146942035684
6.349380035471523,9.068115241521436,0.36017743897862387,4.683513265866357
1.9357146129292313,1.1244424726048186,8.01835502105707,6.016882099307438
0.14730213801889103,8.586460551416161,1.3327545142068753,5.285595270909647
4.996484973335857,1.7652864612337393,7.59075337074035,3.0246769865661607
3.7312568644143926,5.2868107942408376,0.31121306628345224,2.1565183055055925
9.250661807437677,7.000163915661076,5.669819870544136,1.6033274828147481
4.737616650563025,0.2956914934431609,6.854124102025125,6.458178189712447
4.781005764150066,0.8016929983698406,6.997198070377171,6.116425270511598
2.8239062148769745,7.3527400278196895,6.126968153427806,9.03784186694072
0.6797789365822249,5.29836959987494,0.7361319291869517,9.012155589666978
3.2915500368849218,1.0261015583330313,2.1912290244071286,7.258026870419043
9.68303794844619,2.164901102114559,7.141230615693976,3.9382628082809665
0.9741256006641374,4.304914536726439,3.627447949645463,9.703911751628343
7.441742016112681,1.3853218111836052,0.7763106648920293,0.8310497388867011
7.226796980418167,3.7833527518198586,3.234437487370446,2.3620442615197046
0.3658514454063466,8.707333234673412,4.443794487172338,0.7641960264033787
5.997692435024302,2.650281169702989,0.15661270907738056,6.502389750631999
8.144523621401556,9.512310812339033,2.123997626054912,3.940218090938022
8.27070732411989,1.0238099747778184,7.640377502672109,5.017154745599939
1.7289169688985673,0.75765609823508,4.615179117825483,6.748269650615674
0.8358382324389113,8.387915592370156,0.8985586036367976,9.096790857270744
7.590055352181807,6.900812834543736,9.876660549741604,7.154752488553865
2.3025904653486773,7.651657129137828,7.46187345801177,4.908146112129261
0.15200856414658293,2.0178648178759726,4.434056364074852,6.8550306935955785
7.307850143362864,4.381016757890825,2.856561332638996,1.8042054550451436
5.432442851640523,2.1922613043791825,1.6141031889265223,9.117391481758537
5.97764836259866,2.0779890142779434,0.4370893358155947,3.536395749975666
8.998627593560165,1.9864125055685211,6.577522799079909,1.6130749991898508
1.2807779703795863,1.5975915788385742,2.003799615415107,4.39106687075866
0.2705950952839531,1.9641473853251978,7.561048164856121,8.873876771483438
8.789824501724123,9.835718898537035,7.854398262329098,1.694373724413638
0.42192738217196823,2.2138617804794802,2.436354077019225,2.0849492908392095
3.814704652848615,2.8173463925205935,0.6427919292211859,7.772580016566223
5.257929428297476,0.24509327169091377,9.654843338734059,5.2639978448063305
5.376561205107089,5.600742894734245,3.812843738168744,2.957984929271935
4.63156789801376,7.535108235194561,7.037725525396102,6.345257889077004
9.934700514310071,3.3565056645798306,5.442240708110935,4.969958873103546
2.112198901407847,4.181068567023378,3.2408692594618413,4.138421718291648
9.403219645914227,6.777564022103949,5.450049282175867,6.3787453291273755
2.1658944371518296,3.4477035669707714,5.703964155837281,7.438673033769153
9.356090824630074,2.9096763455711825,8.870956836695798,7.838196500295726
7.373445904824042,8.98772222087824,7.160598488134601,7.146655891866667
3.985214380097344,1.4351911380469184,8.503829431704183,8.200601245956639
7.051272478832079,4.913267889578272,7.869028801716077,2.1516970799502264
8.345599705442154,8.518447427332745,5.011522720867903,5.006569469822562
3.835941319282007,0.7492603311285206,6.821008790044917,4.65475767083726
8.942351535552465,2.130401703510163,9.522712841777977,0.710398987958395
9.04444986165704,1.5344086587325023,0.9505827609020845,5.300269403552155
9.323849423994071,5.771495705168007,0.8404498513819303,0.20690901417100171
4.516164139518828,8.646272559688258,2.7359502150233936,0.7758827140045299
0.7315149478949801,7.636925291234521,1.5425888283225986,1.1390165424351761
5.682361037764511,8.844682241556422,8.094554935457229,2.3682947156787737
6.561747694975656,9.012929446493464,5.936314316686299,7.768394220565561
8.930412005579814,1.1995130995657788,5.686441466433369,1.342803721510386
2.6877848926792525,2.8171622756992387,8.584943889313392,9.606649105268879
2.6675900128954577,4.188581522776726,5.928308704046035,2.689551400177904
7.997449459136238,5.925415373500602,6.161483328661818,6.106133736518502
0.049909626272478524,1.9707304529713598,5.180166661987479,8.690195458458508
9.86458892167241,8.055036351273381,6.78627839251746,7.582975072947329
8.572701542721132,9.41781656343718,4.498650524031874,1.747164945321239
8.402225671370083,9.207745052557893,7.070998200743118,0.6643057178900913
9.782824764023728,5.258144086512063,9.346948665910446,4.838413358134616
4.813141262836023,9.850742680062258,3.0754177719749753,6.407315209324849
1.678347334386513,5.083108153014178,9.695937755858079,1.0617154297662879
0.33444587359807154,3.881208880118716,2.362682322191798,8.176931494919291
5.323361735440643,6.528666660262694,6.939870079631031,1.7111855666092657
0.4078122927078187,6.579733539014439,8.179724933448929,8.797964802538186
7.921671779041678,6.010574057181049,6.078371701511767,3.6711787389315775
0.7498441018465096,3.7697776090193624,6.87072993037332,5.903527824362815
1.0560453154129823,9.512921428540015,5.416637234898451,9.056240325341737
2.3255489604117505,3.943411369623152,3.2960826436568382,2.5731552007952727
2.557413402677823,2.383235658781657,6.259927144803584,8.781313233197855
7.308168864459348,1.040562913174261,5.719151160966517,4.315014663328166
6.379845659112839,5.425755987965857,6.864679300107367,4.323195532204949
6.849298276029739,3.629333251000153,0.6996082905928835,9.743391271644569
0.3444376485650158,9.645878828674393,3.1459070183305347,7.876945149680675
1.0175162400384274,9.72134844036048,4.398987261204676,3.372492083653583
4.688774476490051,4.328026428629182,1.3220938544335137,7.214273743360284
6.540013541917343,6.406561495374195,9.317064949858146,4.56093038711666
1.5014804527404335,4.543943727334845,5.744665108383184,2.8640519324997937
0.610300011297652,4.615308033920973,6.6868208629816275,0.23874131977103197
6.406546627767627,6.205694953857793,4.609265012579181,7.038962116970923
4.106913774875959,6.331117937887429,0.6832284958501311,1.6567979019999113
8.660996487770817,1.0627024679401087,2.7166620522642013,4.449527810017477
7.71142546780815,9.67204216632227,5.473424026502149,1.2842230232953056
9.229497417863099,7.732748954096468,2.035700440000583,5.038499807507037
8.763927719552662,0.8717465494452115,6.304829989326119,4.706556584889524
4.143913422504585,5.818690301086766,3.9104259407657316,2.5170080735778653
9.84057524961645,6.483865649229069,8.499696095274299,8.531157055928073
0.41036004823409966,9.75314134744479,0.5951264700655257,5.117547007620836
7.261316567546761,4.73810581877851,9.854687520250774,1.890225357202805
5.506277019213247,9.379169977627791,2.154597164142337,0.2794407892666495
3.9272417743070056,0.5409071494762774,2.7728994946611243,8.633476436816528
2.511130788557663,1.7525156602449166,2.2926595424546248,7.350029640049548
3.7791042690631382,0.9395104349903394,9.168835292180013,9.041760329183914
0.7903282160193137,9.000877250828115,5.104568993607356,6.945778674638282
6.422664800028813,7.993157156144012,7.901964353953536,5.442268581872943
9.643333594058124,1.175382871107491,7.952719759594707,0.26529796832109764
3.1047457876324525,7.276376318710777,8.316542717969709,4.200882523883011
2.8235903579194876,9.810541913266032,4.896782053509655,8.40818077898162
3.4746875930365717,0.5937350493790472,7.508047010357935,7.7188953877032365
8.35509403361875,9.404582795781817,5.160941617636744,8.053407887125656
0.10814862263969771,9.531052840707023,4.395449705805966,4.913712174516389
2.8373824308768447,8.490541898080266,3.902779591169543,2.8960081080574254
9.961233925390031,4.907166922594254,7.3138150542248805,4.750495530136356
4.435889729093398,4.9578676428536985,8.805949196351543,3.032670696117373
2.357103481806715,5.506715045518231,1.507026707872774,3.821026553349757
4.719822115254477,8.37449306835842,0.8783669722222132,5.855125129071989
7.422349650607241,9.019765098236823,7.95864666227159,1.8130917819009074
5.905980428225941,0.04871202424233889,7.5411328162056135,6.08213188255178
9.489695477366872,5.524731839635988,2.0933426076983555,0.5457890214772632
7.806320920913733,9.347377393924418,7.014422985017571,9.555906656180513
1.458063887595017,8.121375936349763,8.317158907441813,7.111373519028572
6.069612549291588,9.073815455298007,7.020651925092221,5.658699502348657
3.283176487115834,4.276749590567936,4.557873438795638,1.9877539562925883
1.2809557124636983,1.9854689305383333,7.642769622870156,7.876103307802385
3.1085587217401445,3.407244765582954,5.063522336244599,7.060063458978085
5.0473927046782645,9.335508549340421,3.885021284138043,2.659522274521117
7.799249081374459,1.5994055254419315,4.287916961519418,6.919044724513812
9.099711763947322,5.773406613215574,9.835926625734068,3.3629102973472866
5.26270107587549,9.500278685864897,9.121150497892298,9.809819440848228
1.6992373895956325,4.970394084470266,3.693431127040135,4.280215102323449
3.3135453566666073,4.362055268224186,3.6819844422097647,7.903708186908994
2.700119399973784,7.263175430837851,2.6805270774767456,1.7527178477503214
9.249977942080637,0.31322611617738305,2.006286443495058,8.21773997391227
9.680110979029422,8.241159280616793,1.7445257901279587,4.8130895471370705
2.2967307397979884,4.993709257103332,7.969632228121444,2.004788220751994
8.521586099797466,4.812841571276519,5.89128595267578,5.033043113645207
1.8189965635232375,2.2927931478342245,0.5677933591416395,6.477727146592379
0.021678523020156604,5.716352457890127,4.698727092729298,1.2983834717121723
9.049589875806864,5.906613466931673,9.121685287810301,2.2087806163801904
0.9125398156163067,9.639991448851525,3.663058493803608,5.80110700081301
0.9288443574394067,9.414990190632995,7.00296645425619,8.46837355343248
4.331758167196037,0.30935868519792686,1.3700207830124511,7.2575523071537775
4.118707593948447,0.2476798006199854,2.81120773590135,4.514214100901408
4.5570451397574105,5.391811704770949,4.252477566712411,1.843229233397985
5.384482323237531,0.6043253878642663,5.720838220118533,5.138437192083676
9.889773568444117,1.2528273634584441,4.695562717354569,0.39580029627581004
5.766748095204626,7.158509911239227,4.137868989017549,3.230296989193598
7.486152601859507,1.8843400967838075,0.7233231368893456,6.007187819681887
2.163090839449474,9.914298628810062,9.734846610978762,0.0067486625224100205
7.215045435455728,3.1041130068861014,1.651280496229307,6.772823778963791
0.5856809811055941,0.9348854513401583,8.129001143225802,1.8408939412347158
1.2750815120194758,8.756071482245261,0.1259758460149818,9.11126653686512
0.7688565556386995,0.6647786982167947,8.673603907308138,8.622146866998317
2.21184583813274,6.804995945229159,1.8888505821799662,2.4440568348549196
3.5412751768146586,8.614423836615401,2.463715523119686,7.801342315750343
2.36976038584666,7.120956815055429,9.357230616842893,7.980342190632498
0.7385165697890339,9.120067765348,5.92245306136131,5.963380408165962
0.3387214505121272,6.143134144461438,4.5649909035861125,1.97835578799044
1.3949721343075694,5.925663726768925,3.865968755574505,7.725548647467666
0.4773979043266552,6.702109509818741,9.50871212026134,3.186586332090904
2.710906407117201,9.220219709237107,1.9318478968701747,7.868456653786508
7.161330553228003,3.0984771154306445,3.2425918452420808,5.746786645903379
2.3747017408926627,7.489921659937356,4.584495503258564,1.3870398997344169
6.224715245516164,5.9756087587544835,0.3414879301430185,9.034010773176853
2.210432136917886,3.263907407015487,0.4181082831197436,9.147713892103223
5.66115634882461,7.695080151779379,8.682455008506363,7.196602745167833
6.901215126071881,7.154793148393242,6.1741854599428825,0.22708525787176082
4.40990311099889,5.192457337754957,3.9157380435341937,5.744881845947755
3.428705525521277,5.239382432442915,0.28547687182299275,7.554773861872278
0.017901449158232996,1.0397745355815313,6.58258204506906,7.5760933804944735
7.704296688204009,7.6259149049178685,4.425882417794062,4.767326914609083
1.2045448672904124,9.11558649052491,1.5554156348814596,5.501564985973668
8.010168150792843,9.061197615726854,9.461737904311292,8.909831973129842
2.4557992204501033,1.1707216895576833,1.4851771991547769,2.3779989569620854
2.6851758770893417,3.393247421613218,0.5037906981713747,7.388655202362307
0.4032798934489201,3.8695930760530715,3.4489961393721478,9.849968645768394
3.950753082478572,2.7522973175476872,1.5695193855674183,3.375823285348978
3.0759793233090607,9.890895929082802,9.329263426327147,9.17952712936847
2.158684247416247,6.878217292888527,7.784023325812159,7.332556895365082
2.9614669863122742,6.108885345918066,6.955420899010647,0.7765620842486243
1.4888125810216613,1.4812528511529754,3.1417746529721633,5.462506243704429
2.1833507688741505,8.85671812961589,2.4508029540809684,4.948618892385733
0.3687564364055107,7.786554837480486,2.373872756475998,9.313829612331702
4.280332495539559,8.305927152929675,4.15056125293988,7.785481722264774
9.876831512515842,9.743579628048627,4.099238903289009,5.697129981625805
6.501436280244315,2.5747033161202317,4.856128282545952,9.580869336745128
0.7828667420921387,0.48145838779809935,3.8063207367305587,6.302497996456637
0.585234127685712,6.5769077046002415,4.06117680178807,7.942402049974774
5.015560647994388,1.710391014659992,3.594071394995887,3.2500151053031336
3.5691593975345093,1.8866539992271303,4.858105259189358,0.5261968690407492
7.741165198630243,2.1078168182733203,4.526369756764931,2.874799555234613
7.935743064388161,7.928356403741967,1.5303586842503658,5.502800441231805
7.4952990236243675,6.145387694918286,4.100796652573871,7.302752452020864
2.8441337817060477,1.8423989623975434,2.13996839045683,8.411942556020238
0.9792459140954146,9.94725158365136,4.837807531923146,5.240576220484355
4.841390782775264,1.4855174883293976,8.794739503420336,0.05409186556076584
3.685743232834773,4.821028539719572,8.006510667677325,3.9572706167212024
3.825529559448934,7.858789123890362,0.8328859194391891,1.2878717363670689
1.0395732860451246,6.009491860899473,2.5090768914332995,3.5125529154739557
5.347876279918113,4.804157073598537,6.368505237932874,6.206882288226165
7.156677402884819,5.075484112508175,6.261329600366004,4.13165224919052
4.249577045335706,4.427093139727436,1.6898087050489674,0.6413038136688565
7.155636034922455,2.884993555856681,1.2007260269557196,0.8429455916378759
8.189231075370458,1.385669815280861,7.986279258542091,4.561771184747068
5.12680025500519,2.1511047070548206,7.620157137482936,9.323329010312662
3.22853548289046,8.662795623947638,4.699586161007873,7.001069359623971
1.2035638378308888,6.031395144560384,2.635044319234303,2.8058282771658325
4.136983206211308,4.555640395957558,0.6081249737375349,6.733262889015061
2.8848936303593833,6.012384526611289,6.648915612875275,2.786955624143943
5.944995073461049,9.721385255525286,2.8780710944663603,7.6252887380849295
9.239434045774601,0.9151544408613033,9.773768114863838,4.114629051957381
5.118563511081847,3.00709248130113,1.4443079550348414,2.458805516008542
3.242884111784231,3.26477066779878,8.439155352719048,7.0845488652559085
3.804320757302273,8.416996970503732,5.582569483638745,8.410977759599167
2.6554514601151427,6.994484012650455,8.461728864957509,7.571108580035623
6.255013453586367,7.009528605660849,4.392687637064569,7.423718333095907
6.390111171971381,3.8827891191773,8.535699549139819,8.342643592258181
6.884444676605767,8.115279019972819,9.498121138939178,9.248287439505614
3.351073972130927,1.5700136068371262,8.174269854969591,8.821219829566013
7.141861230119051,8.841816200435575,3.848851381857185,5.772454307078427
5.317129930752334,2.45529842000886,2.7208226909787134,5.841939760471862
5.775209659274955,3.6749220181740014,6.137951351167467,2.1976295592373796
8.225270993814581,1.2141551345031576,5.991038930904484,0.531343354610222
2.394364949850866,2.4265320817140337,2.8361358113724213,0.2208019718214871
2.2042562496970697,7.647174685219079,6.555725645693322,3.5853951930472316
5.024554538834877,8.095936332357525,1.463208963061925,6.018813746803975
0.25225608804513855,5.252765753857683,0.13822796930997527,6.265475832244254
2.7086621908353936,1.7885433934020833,8.890279128308691,9.463287061948618
0.06263314845792456,1.5234889659827622,5.202614143834951,6.852671904683288
3.8690705258146507,5.879960825776717,7.1842139161168275,0.03656493704215613
9.869024944544012,8.750968959347981,7.454766820698459,2.433680497768711
7.747675023136544,2.306134335441423,9.889453891567179,9.01051191917828
0.8099985538628018,4.228000061462706,5.0532298404022225,5.177903316668035
1.6529237211565018,3.6335025482621788,2.7376471702471914,8.147915522634406
7.513507784304162,7.116069658290991,3.675392185106987,8.130383499601237
4.872338003453761,7.1028098551170284,1.9949128526736992,0.3293072919298057
0.6288560077240657,0.2851756526888838,2.683787884580836,1.689329046043332
4.634399684790251,1.3894864932927886,0.8153028087075098,3.8608097005682107
3.147738382734535,1.8737689746567021,6.886203037369787,3.1697342567658273
1.8099295026178863,9.855363793622416,5.136267498345016,5.434412589016219
2.286256504485411,7.648726268332547,2.5849508516206257,3.48650137139636
2.110974670477035,3.1571354497971815,6.107399486493243,4.461786806232835
0.40258178219404805,6.202568132753501,3.9687669915857193,6.676665030106134
9.702597206691356,8.48747145309762,8.144488507230292,5.458703694164866
6.326031984717982,7.825446569175992,3.307158027870507,8.076978105428386
3.5460397792074163,4.963763607938317,6.801384848619563,4.918825815693497
0.8781600816418511,0.9055250465503573,3.097390166554729,6.643734045315082
7.718437327763096,2.4978556739995206,6.021951889166975,5.129826988646819
7.019909745212979,8.776798219264506,9.45208212613032,0.9145505958548827
8.908344537353857,6.483625053805171,5.30296958422136,5.4768629537108335
6.503779818854673,8.860562717572098,2.953949612979608,5.916421889343365
5.557458102090292,0.45517709355177627,1.978540212073816,3.2365174013923625
9.92683214137451,7.018169904697135,2.3866428706334997,7.80279107898491
5.747183348042107,0.29432207412936173,7.584036656538569,3.707477317566683
4.343377394946195,2.769784273218596,7.184402582346713,7.307382169718992
7.581687154936177,7.89799014758286,2.640586928756842,2.5244693293167666
0.006283546812565488,0.17681655273068309,6.174121795864565,0.009233587382633246
5.4007241732054645,4.3780150546858865,3.4804074173728337,4.816923791025671
3.7366711103920847,6.824889686076761,0.38143166849495147,9.497788309823264
1.240351654551487,2.7013885936596447,7.375947181228942,6.07656214257294
0.26180288828456355,3.7857097070023418,5.869774403237063,1.0052387738332091
0.8443609368056171,8.988883930507068,1.430592640715892,4.906852851123903
8.070673679908163,4.302845429043898,1.7082931583714378,1.3998955828659831
0.5064226878843869,9.700828164576293,0.8584135884001975,1.8268707147640728
8.03801618890763,1.2795273149285935,9.22801370565074,7.652309164479803
6.82597743139031,4.0244747127655085,2.413469592015818,2.1242240182177152
2.8471475059577878,3.239091319994688,5.786550053649643,5.705648453817158
6.101388989224237,0.5814261830366385,8.85888560450083,2.326101407932205
3.604731559298463,0.21564947232351028,1.7045832111863113,7.694434973891559
1.2010002707944123,5.320001751536093,0.9591423927227261,9.141832940882882
7.214291347082736,2.3660828425117,6.008589926315377,2.9376876103389558
2.0419549964349235,3.752048911678856,0.43623070126249885,3.254883240031462
0.8798558097548381,0.24732399089338775,8.131412734915843,9.39291260093884
7.101076364002973,3.3142185901031262,9.860452626736292,7.220803696690313
8.862212451446336,4.2644117091987,4.332545380619762,2.8035656143627072
2.54364152178594,8.711778242172937,9.910741693166786,6.19617780396991
1.9916697764869595,6.654393674515441,0.43994076638562696,1.3251627954790635
5.896554025331142,7.858152553890175,4.832454030911078,6.006742518627841
5.848010927726206,2.009054152405947,1.7606899701605883,4.054866091228209
1.8621318723714864,9.90691802158773,6.963078107113273,3.9450732762919536
8.786241009210636,8.190170041479835,9.628724829946243,4.229887019935071
2.6848890886673926,9.07706585225021,5.219237055099855,0.5556880888905635
3.955243621530089,4.9541919132030285,9.572989283187791,2.31861282193936
3.082887225663619,3.3104061696899043,3.9216017828062935,4.313668923494351
1.7617648223684124,0.2414297661148268,8.27570011545425,6.008538530212986
2.9007222491929383,7.963299013611254,1.635694432989263,8.796096635045291
7.319675807233218,2.770359511293645,1.1406370671965327,4.056243348207637
2.2240949292627565,5.914622898977773,1.1266543528413975,0.1281276249056662
1.7735047489944045,3.020398855581824,9.048443753680175,9.138983363747663
8.989506502435038,9.629133881973363,9.167273808636038,1.6030020633424902
9.242862761661376,6.907759654557156,7.411516959948785,4.452121520049723
3.4719004234164696,1.1753145663033848,4.390010300881273,5.592283762538304
4.62556820233101,8.029730810127255,8.839696208449705,8.42707121900922
5.752776889854163,1.320389209360665,4.03624904627628,1.158181002187626
3.6880285379922406,4.54213194929333,9.198990475175263,1.0746079187651847
1.1986328208561603,8.198883927409009,7.2116522638688565,3.3056770509613287
3.734079127082548,8.916663928176924,6.835580147553205,1.6489980828910533
2.2895169467665655,7.5141883313919,1.711837446753861,4.322150121515272
2.4804815428289806,7.580111745499406,2.7837083458202514,1.5387408410328995
7.010308916432896,7.657716171314663,5.244958894138073,9.20639291890041
3.521529889969891,3.053137899207762,2.376639444661046,6.751927174499315
8.139563112393871,4.20641055329503,8.619379457041834,0.8378956704511009
7.931247624777452,4.914018602881939,2.6155145763258894,7.88344748011249
9.728131188815368,5.023062662478014,0.7086557012920258,0.14231366909777665
0.20353688744486398,3.6451086438848304,6.37512862453336,8.656207838052612
9.596596924808377,8.656313181158314,1.9660320964910794,4.706923163640906
4.472520141692579,2.599934756294652,0.13642642499394286,8.470142504734696
8.151541435085282,8.088691005849633,2.163089244782561,6.730875007608948
2.7731953396958096,3.07420684223938,0.28786193824331896,9.600225539127736
