one,two,three,four
0.09669814170261157,0.04978403007585894,0.09642162264020622,0.00776292609397683
0.055943127530428544,0.003450599072720584,0.052465774167468816,0.02962983165902129
0.06601531067564914,0.041380516089568255,0.06791333464589477,0.02073680843174123
0.04986732259501561,0.08996752103718549,0.08963371961044836,0.03408651874534785
0.02703395721819304,0.0611751579210853,0.028991724287840994,0.032105208765962616
0.09915303521907848,0.07961139742411154,0.06802065414907227,0.09599964547642825
0.016259350176993172,0.04956933852974846,0.012415792208881338,0.017523730270952064
0.05853300208741649,0.020598299958210144,0.041269071991631504,0.0937189059200145
0.09012112119415805,0.07400806945851339,0.03594727225025316,0.006609607641004356
0.04206484602671334,0.05142862711273696,0.0794153285669444,0.04920955868098348
0.02327826227914529,0.0938831946608355,0.07361225953436455,0.06359703832774413
0.03176967699891819,0.04131956011390647,0.07844365831408662,0.0054243291078013515
0.02944687068668076,0.01522034264619775,0.006886638765681941,0.07526997192612835
0.041762431162540026,0.027438608841056502,0.011385332656246794,0.07346854433481997
0.07825840762190048,0.028852443484851987,0.05402826116220441,0.02319647341587551
0.045477884349804334,0.04681799205584514,0.0596147138313242,0.004128600267748562
0.09328514276380534,0.020195692669678512,0.02625477531569618,0.06427659375534872
0.07190028351268439,0.060770726370046296,0.005126094767560674,0.046422697685044235
0.016437725841967798,0.014031302518450452,0.08807829142481094,0.08120666374478441
0.03528672808171734,0.0619251877392642,0.03312702081793093,0.08297030354334978
0.014083341595719412,0.0945277342538043,0.001833773466090649,0.02991882191972417
0.001459360533150167,0.06416539767541732,0.03982752894744046,0.046602741164438244
0.048975132106530185,0.050234651307336946,0.013165535901170389,0.022247685308556975
0.05402014744965137,0.03780387458390765,0.0016483270615720081,0.09744690801024136
0.08395993536471702,0.009202593387232805,0.04898418729143722,0.06576735786937302
0.06343365876610817,0.0939205599422305,0.04411101793454761,0.09696568775492938
0.08438563734106247,0.09649841721301833,0.06062817593827955,0.046656411080035765
0.04036546954888515,0.05637011466877671,0.01985165654353979,0.007027108990238296
0.06649632110714744,0.07482769663859122,0.06278175146090118,0.07001236361273926
0.049524920184101234,0.0012616153760949822,0.08336902511705858,0.033002302277046716
0.0999965834449516,0.016418380216633378,0.0021968219854692664,0.08567782423319308
0.031575954886075765,0.027557379239630267,0.0887877727754275,0.03300885811691153
0.09739792488941179,0.05657313089745239,0.07422333561968134,0.03429108680898172
0.057252305359502965,0.09505276054582708,0.027360292905162842,0.05119380480825269
0.090577423033522,0.021855028119033962,0.07439303699455195,0.07422622461621448
0.04576338199477578,0.04935090840650996,0.02898600302219383,0.0337058158192746
0.04697392181244952,0.08071537683209237,0.0732475220458896,0.014551987783119592
0.09900940817146932,0.04076005382123951,0.012891963409206142,0.039938788315644305
0.05488601452299235,0.0469808468701105,0.09514220607476415,0.06455391522408563
0.07666820527384091,0.041273185271726444,0.0884951168106084,0.034456632156710965
0.0695841738295802,0.010660641926357196,0.08853089550997231,0.07739167170870712
0.08004666163979604,0.012262114289539173,0.005962360666518451,0.07605731147839885
0.045317883657220275,0.06610171066838176,0.07140251903895427,0.09772025880198021
0.08096167901086013,0.04245638502630555,0.022997703216771283,0.0588235101695084
0.08507088904353903,0.09770398433947093,0.0069924821090841085,0.022168472316747057
0.08937030122055509,0.09796432074134447,0.03731084407999106,0.09325106189778681
0.04960094613270506,0.07972166628048803,0.06274087357006855,0.017991621472774843
0.03389650983115183,0.015558678681302895,8.743602374310378e-05,0.057234424849207516
0.03216386229023751,0.08725782842672805,0.0643045926660514,0.005523830574651601
0.05736724698761794,0.017102704514507173,0.04618774048350133,0.01672434869432331
0.055176499167661666,0.06090892904342754,0.024415188772976104,0.000979327407039765
0.03177244652338298,0.08317376655018499,0.008644443716431005,0.05096987757124847
0.03976542304398163,0.06665331339790267,0.03789336325860152,0.03176066271683222
0.003977092909239011,0.08919051868832154,0.02095693281385468,0.07089068845154857
0.07997051646098839,0.08720447360251271,0.07874018624248755,0.042190728196470274
0.08038999671885828,0.07189427694275612,0.0074285626503672215,0.07992220596315945
0.06788080517330725,0.06070944443160578,0.038708953910933354,0.0629756034640869
0.06754647347282852,0.04228129343652381,0.004243592546858399,0.0726188290330541
0.03677128863625954,0.06259728795147235,0.08311112976748528,0.05744029348906208
0.03117241476927196,0.09822007590819677,0.09082717593010999,0.033270237406594204
0.0759794609543156,0.08801564537109453,0.0925900501464793,0.07585054842560518
0.0021691136339246466,0.03461647620496577,0.09230294600305466,0.03471449832009948
0.06160448929086454,0.0731362191388883,0.06932103438791443,0.09985724900089886
0.0664452971552564,0.07132498784239363,0.09283354936512264,0.07690457161005984
0.023766762756956286,0.010340852412132196,0.06740091201535098,0.09230410466159346
0.03848939329510212,0.08519263335899642,0.07779291872009055,0.019820619417538578
0.031904265412559064,0.0977385128958004,0.018457893718736684,0.05432199873414324
0.008422163226932488,0.044711201824108864,0.08197763918689195,0.09720696704554943
0.0012081960159311068,0.07017636163406343,0.09233804059888905,0.09002412250379936
0.07305534099848875,0.012630072150794936,0.0007455785158402506,0.062343217551026744
0.06121280484388787,0.03499554417606132,0.0334898721616163,0.0017662557666636382
0.004407799947924773,0.06298701038841856,0.0300007509774907,0.037639764977116436
0.04375999309926605,0.021528016458209776,0.0099919653489149,0.014695629870647675
0.0380815655379608,0.0828375287912818,0.08428690383300025,0.043205797291143
0.012008655457159801,0.09987078684076105,0.06668635065092769,0.09999084247868012
0.020572606852512366,0.049009575818263755,0.09041748242992706,0.08868503047957627
0.06250950232911316,0.07699955414536691,0.01615373997217996,0.07369001033874581
0.04599104257416038,0.047483562702563466,0.024820500161567716,0.023024659398866734
0.08011371349295983,0.0836132714255892,0.02666562257508889,0.03146356511433449
0.06753000040456951,0.04520989085468932,0.010630114630011789,0.009713356837806497
0.07089273393760308,0.06360169735985309,0.06419385039610175,0.007242624595347491
0.04577183043254368,0.08660923443017046,0.00713789509713858,0.06658912539379556
0.043888454722938834,0.07380429225022743,0.0010412877309628255,0.06836636401116038
0.08890572319459018,0.02720099047054696,0.03983128155482814,0.010914414027178954
0.0251044511049209,0.04696787731129753,0.036956236944413814,0.05900991926144908
0.06676070699305499,0.03964954410688237,0.0734808147422608,0.009269792375617914
0.05012522450729833,0.06848895642488413,0.08675610289479,0.015294709614152425
0.0964857713597241,0.023257821792336576,0.04551118659445265,0.04991997559948557
0.07894834304759706,0.09612943036252664,0.08779209821772693,0.008754000599866174
0.02878022428982733,0.0011069442586901345,0.02374947357101518,0.011386909682925585
0.08737673724246058,0.021404818174600295,0.07071331668683183,0.0490145934437236
0.06795819788569805,0.0415897651296734,0.0906861332086112,0.04522412775944276
0.04936432547268276,0.05734849994246513,0.09979650842349401,0.03372739937271505
0.07417109272434977,0.04808415978000821,0.05823072156872499,0.061862013642586366
0.02637895136917047,0.08773154836021363,0.07190200795750283,0.09900613836965225
0.03581033691908869,0.09666487342449125,0.02945711809030943,0.08967240060491487
0.01629687388359713,0.09188124771976806,0.06311874733616035,0.0352957162335723
0.023835604199044104,0.06708434140677427,2.102873896272506e-05,0.0415794490374739
0.0553393552152935,0.0568818681560657,0.01916882690324491,0.08905735823286441
0.05164170276819833,0.05712216812350527,0.07297417848015528,0.04374435985317148
0.09788224006704228,0.07086212126774331,0.05491646419019957,0.07892726100343214
0.052277024640557834,0.0390121222472423,0.07458765400961936,0.09487525168228353
0.007841698836517709,0.07204992721955876,0.033377709108452905,0.07460836792730648
0.06303872360144443,0.006371966946711361,0.07969262938662958,0.09294292055706566
0.05085891662272251,0.06728324829586661,0.07846031132012954,0.0059680209952268195
0.01109221029498423,0.02198345689048712,0.09815983145497297,0.012566626145061766
0.000860723738989222,0.05113489412889336,0.0851551027164992,0.04133356992904763
0.07849714260218024,0.010334862630237841,0.03884419875657569,0.09319321050414875
0.003817032371718554,0.025374452130775396,0.019002124045319792,0.01536109939646453
0.09042456905269258,0.08404594683997735,0.007529481842396835,0.055955198567263664
0.0028335974688866064,0.0582111563567176,0.023361732957790038,0.0339427082828812
0.06140728470586918,0.09813480528541735,0.03818055588493557,0.04053828205212824
0.08450456215076013,0.05103581504859076,0.09768301212526333,0.08509932253837077
0.05571133595311342,0.05497067405020069,0.04914789927316893,0.005660009967119151
0.022081755756197988,0.08273274968602572,0.09535070741652817,0.011804411719750286
0.04132186475087395,0.013626486365087032,0.060771423549982044,0.05762868055709555
0.09195989501277108,0.00927887552677652,0.0768981267284826,0.06186683427758269
0.04574828377959848,0.09052256715630572,0.02127792554210084,0.019283428365083646
0.056240610588953244,0.06688000075908719,0.04312988727784061,0.02772598462168161
0.01046714077940577,0.062337790529638004,0.025598935488034925,0.0739242340114273
0.010839957841041371,0.039411555397938974,0.057094289705719836,0.09815900438208164
0.0015426808031672847,0.055157229845840906,0.07577189736785801,0.07517733048171193
0.044674092049314384,0.09872243695691314,0.0633005926658639,0.07134676628930968
0.01260041527176329,0.043133676005426225,0.06572016460070533,0.07339676043584396
0.013866013689610324,0.019891479331679587,0.09260622378837767,0.05099979445259112
0.07173366172773728,0.09617141055811966,0.005859775330720529,0.016300144901807857
0.018651293975444374,0.0007482674345717811,0.01515911629424318,0.03580030715435736
0.05667915704858524,0.07854859686636179,0.021062926115569394,0.09170376928284671
0.06532693367703174,0.0889817243615778,0.045968768899336654,0.05608761860456277
0.064860445624266,0.044383589228726254,0.09996050473322118,0.09680680474194889
0.029125376850097986,0.052533006806032435,0.04013085523146015,0.07236788891606055
0.06530212897133364,0.04665049668143411,0.04484851035810483,0.08772783590777977
0.01146745348059457,0.05135067573697986,0.05065501875904508,0.03259522288198369
0.02905809426430983,0.06340074303332649,0.004648300272537132,0.00025363087383981634
0.06957529708293868,0.005300930027169504,0.013027223001102506,0.08599444656495392
0.07981173984046598,0.009901285640258184,0.07054642472697675,0.0609636805658576
0.005759730491068882,0.04411028059027337,0.055095563551192765,0.0851786493242196
0.019360374528024707,0.015260062794245988,0.009001697027982291,0.05600124114891573
0.0789227637114982,0.0715656000474996,0.0676569811925307,0.07856628898039107
0.030721113417843216,0.036340103526918535,0.013059585796198182,0.07752384510381277
0.034637247562454135,0.028053266686386625,0.008635049958235552,0.06604704702783418
0.08425828826325088,0.08250341091347066,0.025117850939691124,0.02021792819602445
0.07936973699927714,0.08093344511453593,0.06259429335382942,0.000982354293275456
0.081497368403394,0.009115312677695709,0.06117869439083943,0.027368250776849214
0.051243417342007325,0.013175665965284723,0.061186517944559676,0.0186505585662334
0.007059851183205169,0.016431978596475362,0.09270191444388654,0.06703444127151824
0.03817694702783339,0.053944818969083014,0.0734360915990756,0.09642851273505833
0.03664265385686856,0.09544046751564461,0.04134408942023199,0.04749803415709424
0.05901702499267797,0.07390495987199984,0.07595206641849167,0.03420198962871778
0.08648548574047048,0.06767133073497932,0.0009036090015571042,0.053526788635479654
0.057366136558513164,0.047792919041011586,0.062337364016659375,0.06112065588930409
0.08945164491444996,0.08572972994275035,0.05988380758565699,0.09865215958539131
0.08580398273329709,0.08451360821986428,0.06371302751642878,0.018749810085512963
0.0904300412798448,0.025884480285410627,0.05330350973739483,0.0005956976457065611
0.03202411847043546,0.09234083304213214,0.016017022673369085,0.06195008896841828
0.01628902384946798,0.03378362993179123,0.021138157935480663,0.03325665034009474
0.08796024077533154,0.042932652745144,0.05181287445003649,0.08985548001001399
0.02007388330831246,0.030455893948978952,0.06152586212621161,0.05550566531968845
0.007275973766994681,0.09899710866011707,0.01143315694387871,0.06122905251782891
0.049091471332273456,0.0007326668412286907,0.038873435440091975,0.061558087386941907
0.05220405528910388,0.0210447633906252,0.04274138096812122,0.0433859869329854
0.05585008997396451,0.024661695836119747,0.05235340489971168,0.03140046047678707
0.0745591708736396,0.042201755995360704,0.03928826821400773,0.02882286435065833
0.013912525761101148,0.027870942445116564,0.0800789361579127,0.012178286687865116
0.040569883552906964,0.07597245693598041,0.011651770455349188,0.036944103670512866
0.0631622623973684,0.05108554278487768,0.01032965161839794,0.07211050758131378
0.08767939644672156,0.0558670668444525,0.0026317723665131077,0.07363059488974649
0.0811721825270236,0.08678819085644279,0.04035616186076901,0.07307929753205834
0.08643968030878864,0.06877538715672843,0.0073952592623005246,0.036679090203753394
0.011749526187481908,0.00600151745875932,0.09987785301146948,0.0843417667092399
0.09039980944456527,0.06804553855021687,0.01056300954406857,0.08306136777456502
0.0632279741184749,0.05633409508025253,0.053347237329044006,0.0692612309765147
0.0014476875766330612,0.024258844565685878,0.07116928280337731,0.07101819007299107
0.048220820938268516,0.04494675747368113,0.01712927223906644,0.003699428338968536
0.057339297194224925,0.06325606003206889,0.04855954045698085,0.038539291028281686
0.09119860589427829,0.04431621193620864,0.010160851294616647,0.060231664474896175
0.01971163585449283,0.05385367445287345,0.0038840351125072337,0.0516512686832656
0.05222197710671816,0.09481672706548924,0.07903224608324022,0.0011383349028414424
0.034053808608582696,0.03733626547597779,0.045560543459644554,0.05542274365574571
0.05218305234686232,0.04960114470737614,0.05479001455700882,0.00119114491368173
0.005862888351108298,0.0649658813127076,0.0615170098123781,0.036510870400789874
0.05129563829034353,0.018941869331092643,0.019912348619490008,0.05104022006415167
0.08325292277904593,0.021944058050873672,0.050577901346969545,0.006123997854490704
0.025352555818936473,0.08511607997675033,0.08076585899474902,0.08771108162660014
0.032023842986934094,0.07471854993771711,0.07618140585561005,0.050297681447292214
0.014665667477972912,0.07779397519795343,0.022392510637591092,0.06337783523473269
0.07140954767545014,0.03152634507929827,0.09152633037185319,0.05450954406827901
0.05667741664369397,0.06945339359827395,0.08212035433129942,0.013661812866460434
0.09734194953416796,0.0687866905243214,0.09519404143425936,0.08587089590116286
0.023290879281870527,0.0948768492640848,0.020647493980436415,0.06479615721615306
0.08382055816048062,0.014170200476504758,0.03437925652431839,0.054224498097303946
0.0990907407994418,0.0509203873570372,0.014192140879032944,0.07044498401953293
0.022020063343550767,0.029385365149462495,0.040085080809237165,0.07331158263475006
0.029647657463217115,0.05274697156030825,0.0682421854656196,0.06347489656720025
0.018538784056484826,0.03759123886575384,0.015014669581659857,0.010028785744718294
0.00308679623442808,0.08754535687355255,0.0521730755154901,0.08064572011294835
0.08453839075143352,0.0842208614780322,0.018572218914668738,0.06723691874329445
0.010307123269774754,0.052225795464841046,0.09009500378663178,0.027250429688860614
0.04509176890281126,0.06423379268978767,0.027428420785782916,0.07912422488931255
0.04899579739989987,0.04296117211039485,0.08418788853122855,0.09502883185938962
0.048679776572598144,0.01781899358743614,0.06694210048231634,0.07227226736751476
0.015307064447498653,0.005880407218697792,0.0869762362076176,0.03399037337023825
0.058112575949433136,8.574527115174925e-05,0.06512300557725825,0.07242936597438425
0.022762706189659532,0.054736089618459265,0.02456255025473644,0.0038293742772040566
0.007110413674803595,0.06753330023689454,0.008253123501394866,0.08261587696120856
0.06031347468134888,0.047331980700294964,0.06671965494199432,0.013715050362607173
0.08016853421847278,0.06484891711740666,0.08842348645773578,0.004108898433868913
0.009150208261579751,0.06716872796313715,0.08066127125305679,0.08223100514317747
0.02412379732510154,0.03700709413677441,0.09875260866452036,0.05029168387700455
0.04617466941533891,0.03259058002148218,0.019165879331059333,0.09503015744430099
0.02367924642407514,0.07397340388634532,0.07988359855652911,0.051650990551141
0.08232580034965614,0.0748100405890084,0.03320657660923975,0.09927918993405864
0.03220834637470419,0.05748353379888446,0.07300726503614549,0.014207040317985122
0.07633310534541281,0.0884865129565659,0.09283025236869522,0.033506554886207456
0.046518170902197314,0.003135028847922894,0.009666567984913332,0.0069075414801556545
0.02922655605413026,0.027978958714069926,0.056193121033609884,0.03763160158940814
0.09539441646561493,0.09371766001831972,0.08981855448517179,0.04866780121434244
0.011381887253999924,0.005152270082025035,0.03514129100377916,0.019054589202417163
0.014408733187514934,0.04859528984625845,0.050859069428649185,0.050178458998173
0.03180159088630332,0.005709044095427063,0.08066735565099016,0.011412471514231982
0.03482311797332665,0.09936275981474851,0.092574695888035,0.08346064765053995
0.05839338154168405,0.007917183157576014,0.06352262722597356,0.09631526263507871
0.05537649741437716,0.0028623055409597977,0.08749015529356266,0.06370157749740432
0.016339914038178006,0.05228654983951384,0.04922882824109829,0.09259526549232236
0.09014882585303936,0.07639247865043763,0.0006729721001048627,0.06687192885057684
0.053834426541010276,0.07099847271112862,0.05597262986789181,0.05064670427147977
0.037488725817471626,0.009684685066356148,0.008453589885175949,0.007817276913447292
0.04283862269087788,0.017530872308123415,0.04777042575596305,0.08823580809022413
0.08069566274759546,0.024939027347111033,0.016374601117192102,0.0761359267476973
0.028505832709517,0.03696935182275042,0.023799616903959344,0.061711448593861885
0.09029921729857535,0.012064693842275888,0.07363959262024086,0.017390099747331945
0.05815247281885928,0.032033765207319036,0.05363098031602244,0.012573431488163346
0.09366603400485118,0.01982605076123395,0.04584123762105226,0.006704831631470932
0.09442355423173833,0.06342443844121244,0.09374275096616184,0.0462688450375947
0.05218959991711308,0.03882232822873817,0.0575393845178693,0.0832866004219583
0.02777188348705724,0.09852003947653347,0.09524100717570425,0.027557398167782122
0.03673943192594392,0.09453413489902089,0.011163377990826097,0.09601384649478664
0.03401673468770655,0.07978095514652155,0.018526403496093368,0.04232376771854737
0.06585851244342163,0.07287198018868575,0.007467509445519116,0.048493337646287916
0.010800218419737785,0.010008966556349676,0.03482972652366794,0.052014150109128014
0.06698506752953716,0.014103265984747282,0.03395083492597578,0.0795388900092025
0.006313103866487102,0.0204992082103623,0.02545267041180347,0.036940406422805716
0.06887773390557302,0.00966337317100492,0.022254731986388644,0.0010676252320827918
0.05646125243532786,0.020178356249649698,0.08592944650961046,0.05135672272633555
0.008925670305098643,0.027071521937437094,0.058588449427835504,0.06053009288295516
0.08463974384877028,0.06910221548204974,0.003032311407143207,0.02608510387652241
0.009725937266746698,0.08735048918591236,0.07713970778290814,0.018679176536578548
0.030860610065527417,0.0028523762833695845,0.038115304541248146,0.045278027702703394
0.014631477180637854,0.02312943015947614,0.0070298620676805925,0.08053596683520121
0.04594112394848274,0.042305595473806,0.09002764853268877,0.04356347795456064
0.06578050428392233,0.035940394266206634,0.019053500955314995,0.08408898535056947
0.025933104553459332,0.06927471684578257,0.06805909285221905,0.02363759198198975
0.025601671487867864,0.02351560152573795,0.02855043418867206,0.024444703270813863
0.08312248074048038,0.010897459892611129,0.021998548729491696,0.0672856454460271
0.04176142328908266,0.03609277493868575,0.018475601546113364,0.019338890713970203
0.04887895217667462,0.07735305310844971,0.06881641917443433,0.08059549496209588
0.021711481558409764,0.006093177343602963,0.09665017236060174,0.07614738909280705
0.032274098515414254,0.020348199343688957,0.09474117916985904,0.013636772157139855
0.015593534051522528,0.04418684319983105,0.09452146557835873,0.06167355549999816
0.09538602819824424,0.05916329392521739,0.04019609858791923,0.08688698045907206
0.02753419851688641,0.03954951293840253,0.0029690447341982787,0.04078391260607527
0.058060614172641,0.08467897612685793,0.08189392460552206,0.051647305485173635
0.02472687110248848,0.037414171446773684,0.08834329223520926,0.08587401299283626
0.06558209988101148,0.09045069425366829,0.049589685031450864,0.012648542499359407
0.008748382543921162,0.04751628103953261,0.08697455957311821,0.03375454989984433
0.08433051937356162,0.0388920503515274,0.09948159789890916,0.0584947901193798
0.09493963443219523,0.08108710782865493,0.07214637606812078,0.007875916224390312
0.048500258984324474,0.052991232543186766,0.0949733399008226,0.019886965122488255
0.09821194505402148,0.09466447984410958,0.09633202066080937,0.06021090244357744
0.058419153355084685,0.04164623529868161,0.01665479626575671,0.036787208746439946
0.08408455849204793,0.011120790734604214,0.031230700687518754,0.046098731624481006
0.0980280993237699,0.008698806035083618,0.06381873462371987,0.012968160700002075
0.018299963356784566,0.007288713692529214,0.044865724050214176,0.006515314748772172
0.03770568735923713,0.016123484435266556,0.06813047530857405,0.0756239905870964
0.045059683733901915,0.09050864371560823,0.02008305090729359,0.07082127173941931
0.08997672299025929,0.05164274543590566,0.09518480757328829,0.019974335527833544
0.02876516100020793,0.07634384685679528,0.059538230790219505,0.06104785675155109
0.03891827897497191,0.03810782397435234,0.07701728633433673,0.007784602062951374
0.04733615301949923,0.0011861954570315915,0.007278771992607281,0.07947769036193218
0.04319092382976375,0.05583018082085076,0.004723922759496547,0.04088795530766257
0.09715171551137494,0.04089944658817603,0.016216022893863546,0.08274917568312634
0.012437088995751501,0.00789952798151934,0.06439154442600485,0.09558520677548372
0.057034401927104676,0.08336268593858426,0.06372682788316641,0.02082384961456514
0.07694425716663872,0.0951971259479952,0.012825444015783794,0.026382926751620617
0.08553949959346897,0.010448897384289224,0.09177605875659864,0.024757994068549928
0.010070100383687431,0.0292751939157623,0.020927529061368123,0.09043025725754286
0.004884539835540625,0.019448582143065465,0.04379849527426846,0.04727671201630201
0.018338499040771238,0.03296197822055254,0.018308044293916702,0.07233098449788254
0.021256179920284547,0.011934538524571527,0.05577864598104432,0.0637971630002179
0.06352476121892814,0.04471632939885678,0.05219902907288863,0.012182936808967915
0.03885726505214646,0.0174972027719577,0.03339777945503275,0.07078953276065679
0.0003062496727060493,0.013458073306841279,0.08706760741223916,0.07428072781120124
0.046230272726577454,0.08837227802241705,0.09202808793885903,0.06111244826773465
0.09073461671826187,0.023189558325983874,0.06083413312996704,0.00440721104562849
0.021027854363706,0.0852439143020509,0.06308737746924098,0.029149529012927534
0.07907539201148561,0.01919022523227444,0.034309953632553694,0.08096364383510059
0.054371096591706615,0.0664569556577224,0.0246668947883675,0.021010617103078767
0.020733180720365577,0.05559916976982474,0.08870098049297229,0.02497629916948273
0.01225617141059855,0.02394067765395709,0.04299376505256702,0.04233485813457305
0.03475847789125467,0.05157202393398208,0.07492036954658475,0.0993462396967819
0.014501919204736424,0.0264264347632028,0.04115052066789876,0.03405909327114442
0.086293980516184,0.02953677405510241,0.0920985806941998,0.0793353182730899
0.0792832906039715,0.036676489566760395,0.00019263482074945994,0.09219528639719085
0.03881434034512393,0.07948932157916155,0.035254478055749564,0.08401636900729664
0.07999338162277188,0.0007745224988036426,0.06367376207982985,0.07592625283603986
0.004786374087079504,0.09485545827622557,0.0380846114512742,0.005912267894158574
0.06702023309260167,0.09609164622823343,0.08387550903339198,0.015207710498028805
0.09937320582496563,0.07238850149582106,0.06182168693199443,0.04552423339210322
0.05610787794834959,0.05937626518825241,0.02521800316591233,0.06041133798923795
0.06994466770838681,0.035052463317237895,0.00016907974210682576,0.06358635167944547
0.033951311034585784,0.08649095779479038,0.09303471551678877,0.050398598644120884
0.009080992195836824,0.08504872442309162,0.016495736524992623,0.01606279883947247
0.021762293407008783,0.08025215189785974,0.022027010078262924,0.024069193131656355
0.071445359045931,0.0714471371692383,0.04343774327389364,0.07152560366780682
0.019488245906602565,0.02008569303829454,0.08446733839453266,0.07142207180063836
0.04708634067079812,0.016929177115724083,0.09756106154641767,0.03978937926727995
0.045803599482838575,0.053633789925292136,0.057735920699615584,0.046856546872326654
0.04410998542806497,0.05247530866622292,0.09166018347549434,0.05367899225203916
0.05413653163926011,0.06560652383074285,0.0545095016760897,0.024000116858719858
0.053776237000476894,0.030789533098637967,0.0057518900828387514,0.03672518108688283
0.0731900748154904,0.07560995528046756,0.02173076199428794,0.05267861353071912
0.006379412048675037,0.09278000942394432,0.017384993653436254,0.02969216734823911
0.027730589809566386,0.09834060417333454,0.08394818851146474,0.000539499398646659
0.09553125899902498,0.05056441677921282,0.09500106395560226,0.04332764343842156
