one,two,three,four,y
100.95941921903633,2.4338390455055894,2.5842209169013746,93.19463629391677,592.7930222483276
16.51584453798272,58.709598019732965,30.603699587855413,69.34115758412786,467.87558491178515
14.361273999102645,71.6911382725991,17.225003294930566,51.45184274095341,338.5343962551158
39.36410032795926,32.2655127677683,86.91124768688007,49.519069732804326,665.5988545974674
33.8649607777861,47.39855475100074,66.8526087136932,15.134097760528531,442.491125683075
20.85505837423616,60.07107874056141,2.7515836637581597,69.66107758840218,390.8690408491996
47.54149159310979,47.40063730667638,71.22752755419619,76.84683972848534,730.2936703527591
31.178158752169566,75.02424701747339,93.57065208972006,1.807323745033706,572.9880363840757
46.58731024675074,76.82920845814697,49.99263213206231,28.41194915227261,495.72515511601364
64.23091605773683,96.94290880379668,20.211293968221604,15.36576790335912,415.8125173081466
67.52368493089195,21.48552348263702,42.54398237650753,31.262952346258352,549.6967523446301
63.90313105874098,11.729569668849933,13.470679079105285,76.03396954345419,444.5402363851565
15.241052127584979,20.784124991239526,81.75077800187188,35.65277505368369,542.6616149005949
51.35062897425445,92.40018489719206,43.87984413317477,3.8923975876105352,455.826457305982
68.04326431673792,22.886459275466198,66.91042348888362,26.963221527496806,546.9529823967479
35.63464349954274,35.02350926451443,45.61775951976337,-4.722293451166502,295.28303925885183
84.22737912677286,62.496490917547995,16.637964413762553,18.791080251170094,423.59439558761
91.60425527339832,62.71044085628006,59.38329381375881,45.90911387747771,703.5561771116086
64.90178402779472,4.870775928491955,0.9475045580285233,96.71501284633416,535.4977405181836
39.3684531141302,21.916568291415828,41.11225038198705,78.18694023239048,520.8265590931044
16.26399819276306,66.95072286836647,15.48295858219516,36.792869081703735,255.57348531503607
63.176203082777654,98.0224275382803,17.40955009603438,82.35789950188726,554.7009668858714
31.986578577232116,22.750931464603767,54.91798702457265,103.78397981565168,645.4364358177685
38.5346090233288,92.33800633649327,11.976207586093095,4.0753978522796555,262.75182063097105
64.40222857386846,39.60501757744168,55.374405856561644,74.26668348606871,648.7454973498607
42.83095735319504,65.07813585988792,47.17749419409235,37.29331549428295,496.46617009761553
69.8437225833941,68.88811481884855,20.90494189231832,63.67843897298201,581.1374568992361
81.17288773678754,42.78446928889379,64.7544796849804,16.38117777410891,499.7344617107654
40.56513355047952,36.103684509983374,13.730036263518631,23.03679440432099,256.3390748747879
40.362357977684624,47.28843879392832,75.17468808840749,64.81111999202425,671.9725509197714
17.40231367228011,39.622653586769644,14.645490801641175,80.7801096916462,368.17162723635215
66.11998876512826,21.73460960648102,66.29719994219131,96.4871158601129,777.6801966991599
47.252812614499575,52.7967518611858,4.362925404083687,10.53006630832894,258.4271060431578
67.55904022754518,60.076605987590675,20.980631874393726,60.16756573020542,516.3324219692624
9.479215475243539,42.70049698427068,80.38958454325262,12.485040998093613,449.87075024943056
50.6610147153385,6.6436601200509715,64.07996502854218,14.675998920242545,440.03164406796077
16.760705896497043,60.842072726110096,94.68959165746361,73.15446867264825,706.1111712983896
90.84701516032487,44.12428264011673,9.254281845262275,71.17094955394855,506.6019325650815
35.218347664221234,57.32090891804434,31.272065018493553,92.11481990119111,594.786759726723
10.887870559678895,19.67241803113769,81.00284045912711,24.284752365601697,450.9343612135077
0.16306972647703422,52.94543207288923,17.74571160405074,72.25572339357628,430.44996725744716
85.85932728433322,52.76373526067561,83.75623422120444,45.50298524755019,817.867720884808
51.98296096697167,10.663467782403641,58.1471618278374,74.76113977592362,611.820002380289
73.08528478572728,90.31155036704274,74.4945730237564,59.37761890548309,770.8250844604015
88.22714134120244,27.134854815251156,92.35612354470551,6.806317357149281,691.5631700464978
34.9933298465239,13.798189257861642,80.81693489567918,-9.069911615876405,445.66550981033635
-0.7018322985043257,96.0671799739005,72.96770597247965,82.27140414012949,675.1823886434111
26.23392165494963,6.424812647024942,69.52243084521704,53.785618775665,558.5303429761773
95.86167572655754,69.21053158796816,67.67457503430079,16.403794861753926,676.9338298978889
71.6325229489698,81.66072038492636,34.02431827991565,26.0188779126873,567.6826086259478
36.693196026274926,5.805639009133131,80.2843187522857,5.4175814593467315,431.14241449819315
