one,two,three,four,y
76.20605209950195,74.71005306153272,12.211312617060207,12.164108031448988,388.5015695375615
17.14466000519769,86.6423371813924,66.54448898527512,66.51279793703624,603.7027081177484
98.55989612653369,64.96785645268382,47.394788743484156,47.4797168369624,692.9691772200813
54.408314469321375,72.90651935994144,62.64957462300924,62.58838387472331,674.7234748779615
61.29347449192157,3.8960753095077774,1.2291750537681503,1.1835366473533036,196.00661985957163
55.849825260947085,60.687206749013356,30.8776119352731,30.89335816312403,444.49538325647086
20.411791285034404,29.214777863848106,70.9346680491087,71.0769573688074,588.0573442580625
6.6533742170005885,15.672589383403462,16.89220672769455,16.853856428343743,153.64321939021016
98.85636110684973,16.24806988159989,42.56095611196856,42.426467513515355,609.901439428253
41.08745367115108,39.248163679664636,98.45234022527957,98.44912419579302,851.623307201225
90.14184270681898,82.3385574136092,25.361316906488625,25.303523383762283,529.8070787544412
33.58483842545081,12.840285777559533,27.840142790136593,27.832880892122713,308.62212427759175
99.71281981607467,56.4333488836625,74.21827164931635,74.15962366008293,874.5282658021281
19.954922832366154,1.3614499581893544,33.08331739955057,32.99266352957925,292.2321130345871
18.777103955575477,20.39209665402137,1.210242662415351,1.296559346775393,85.53912139037163
8.196449555358784,82.00072459460326,8.395865168902805,8.403534134053796,165.35877567886195
89.91596263201149,42.27182661930373,92.26726216555406,92.35094013802308,958.4268772735727
14.612720194856095,52.84513525406473,63.383241357191054,63.15308994701149,538.7303743901093
75.50433175762936,45.99628964265532,73.03022392410556,73.0283637528902,783.7242712296616
56.72970314359897,66.69028965112996,48.65394925633607,48.61487543598816,577.2770882288967
62.56632769607384,80.61861223394932,7.110798973411146,7.177785718401706,318.5231735170381
77.1045733112505,67.0075001669554,58.676666083662354,58.67249170915423,709.1577079807337
50.904143342391194,94.16061841122642,26.337589130608972,26.325674415463787,431.3154037669393
55.166877113795856,40.25649581662272,39.77953265025934,39.830468102009306,484.5215760144807
39.82019352258826,52.08978428816502,64.0967984007989,64.07256374070353,619.9305904196087
29.392490587562335,47.01286414293006,48.07213312327077,47.974507535065634,470.58039454039147
63.87869029074336,47.936078699614804,1.225077769515212,1.1829194826527465,247.85477211510235
85.65350668830861,92.51300653161898,67.60441588639398,67.57531135356554,822.4332311887392
61.0518368828368,47.82419069832913,41.78823445136167,41.77076227349125,523.5243449722077
76.23909212737473,96.26015357822997,87.49226152560426,87.47751959020832,937.2850073835273
13.097047332748094,71.30423580433316,0.5424545979277675,0.4776679346666798,113.94929757318181
8.760393195698327,44.92553965857864,37.592085717123474,37.53915156021296,333.8477518348388
45.65708026252219,15.698851168844945,77.76655077200235,77.71392584797715,696.6463591595701
76.18954971750922,85.72411810832216,31.510744840640143,31.430000249982342,534.195022162997
47.70233201316617,87.2061225416026,0.3312820070306428,0.24942196013775675,232.179287702012
95.82398415224668,48.990065604110924,74.776265862856,74.80863094578103,860.3810552421407
93.67617285226581,34.416179078363136,97.61692498999338,97.60348860575729,998.6457690831396
42.163895121402845,45.6994059359338,26.903433577146,26.93535538150715,360.55741959995646
64.7810098768034,76.09695700089318,6.517404148854526,6.457012180954179,315.81644611171754
36.207075359114,72.98406298487247,81.907879393485,81.78263293038135,754.3037361942377
84.62819969727339,98.20161528020184,44.80675193062726,44.702804101377346,665.0638978353404
15.398641908120247,98.53537917012032,95.08497865704238,95.214301634471,811.4321617540365
63.21398403081868,55.46135329974044,33.63256372986678,33.60779609154537,480.5261701995245
49.47638940029621,18.426778470528657,62.810376055936615,62.80158886226121,606.493023862011
2.2520202125058284,5.5218293065409005,59.98404982698965,59.861334695519744,431.3696187058062
50.22290233985898,42.41912784295024,21.299015393644048,21.283544785144706,341.9764216728654
67.60458584211963,19.414902489151423,38.065074508852796,38.06012193047072,488.8093319552245
97.41339611946141,86.96241485498308,31.99800371134315,31.86691315495932,601.9738125251481
0.3575018778398997,26.969310059312114,72.56786508554895,72.60838576471913,536.2537668591876
74.84458274650821,40.48361133421575,39.39420154920776,39.37403391623068,540.4402837091294
42.86822516302035,6.459222688809041,26.997242634406064,26.98628096799406,324.2658708410178
54.825118610417896,55.14258990612704,33.390876141160064,33.31849570281879,452.8168223567643
21.956404089347988,70.57450086056163,71.61692200732884,71.68558905412243,638.0728117201452
21.495227981750155,47.84369623160843,92.01887904968268,92.10565451471435,757.1179216424779
86.21384100895608,37.035471510534094,26.771937101633117,26.775827247396837,482.9675503818039
42.5961038479329,55.693130508683495,65.37806378622423,65.2760366810094,640.6581138761624
13.852134377339738,77.61259893945534,28.263675338241317,28.16546749150058,316.1514915444112
2.4038456468035596,27.102122029178275,61.72430218003937,61.857071461341754,467.09423891889486
61.507589011576066,65.62400408846935,72.95106136615384,72.99697818318029,761.1609098942638
95.56838183204417,22.90910730978778,61.40746168154738,61.339022686935564,739.0004431744208
14.663876067734014,40.65035093516021,73.06405957101305,73.101224628716,596.4161555952694
59.72594006513563,26.23620687031136,64.80448753701617,64.89392707482835,659.775641264207
37.62167556181492,14.38870157739824,25.098525293925107,24.97308839875781,302.11153582421304
25.48988515749267,15.38573927383737,29.052310212269585,29.11771219010802,295.4518323519773
89.82041239842141,75.90775082308507,69.27359257125423,69.30801117087829,830.7824411245299
97.79723121651924,22.39368938535662,29.558645593563636,29.582204342899086,522.9393384223491
46.17167564577807,3.7676613747903756,55.13671909922653,55.225290236126376,528.7647838072512
98.83605559668482,23.612436277675666,67.58812799776648,67.6181177171219,793.3593036129819
71.03448888279816,78.45445685719527,78.18024676839346,78.18335503072691,838.9836657012936
21.091154294273842,31.636335760974244,85.80141026987677,85.77758248969242,695.3574078410213
70.30100194706638,16.64760703071808,79.05047544134555,79.00003775649331,780.5991658306169
85.05939398519858,28.06308205382322,79.42133861111263,79.38505170202714,838.8418280628293
47.48630266074226,6.684531275769361,20.964779456987262,21.013644516040777,296.3068277966915
