one,two,three,four,y
98.31072950409514,51.978449146115935,48.26592490005096,80.46001051428675,781.4367200902004
54.329383570002,13.329074464941534,51.275776400153475,82.50684008582152,629.0612371779769
17.70687392851308,30.267385414055127,95.75173552078192,30.078160312482183,556.4989745662552
14.593404932332534,71.60170017148803,52.11646714877069,33.79057809856678,424.7944708759585
63.568626867620665,28.554345412029846,66.03188667876657,85.94483914346614,741.9252284301748
57.32255379236287,83.648915381901,76.97009147376109,44.88625318544324,698.6697382489103
48.67986042395197,21.911101100338367,46.71803189388787,17.235786704645427,406.6957761806764
2.83891911034722,97.42762133792945,31.034359927747033,37.68482595132488,343.0678126127302
89.90202155069619,37.310861772049826,33.4688866639478,4.96019110100281,455.35335071389045
76.43484701281339,53.666644800528545,99.10989864147193,62.13260127748112,865.8234676074712
7.27326053963943,0.21739912100912648,80.44187755975375,1.3477065811870408,347.47308162486814
1.3521986451929002,14.22527560506957,55.78120292568287,36.06646690167769,349.3413448932327
75.98483356717134,73.81736671037545,42.23739646005279,18.87790761753496,527.329072435338
45.62903941891512,49.38884972533493,30.887466635405676,32.61908778708816,407.8329756587078
13.579777020886164,2.237452506438191,76.39305423582887,29.984074069630392,438.32882751913155
68.0532410805121,8.900842168424926,32.06877260702326,58.01720770521946,515.4312635640047
32.00431571714609,73.58765950554604,10.80761260579202,77.35797640174717,444.51992757111884
72.36683541891738,47.69734876686256,95.88813246946133,73.22327343351097,868.08393259191
80.66125251216704,60.17004144604461,7.889312506605776,65.08776431089125,529.1390945192508
77.87479704897028,29.93093074329715,17.993667180109473,25.138251166624844,410.4853193224005
62.513198650751974,51.99239620680501,74.75928907335133,66.95168139938758,739.156040496732
91.76057135514914,86.43688046193185,69.45804289054547,40.95319287529486,762.5328038553126
29.299006903920585,58.70961733073151,27.10321400299521,35.04716563545706,360.08747621048576
48.95609958863834,0.44421698679120125,22.91621224642501,77.92624043298792,473.2326149928727
63.3347741816678,44.657731996455,70.93467787713807,42.89700380150792,646.9903475972794
34.20524585637501,1.1718425677724935,4.7342939849103285,40.95289428715012,245.77864170050103
51.86766482472259,24.50639788707477,56.716589167333225,97.10959174843724,699.0578449875204
84.70417209065745,23.576064035690358,90.74745342580617,48.55874178062325,786.1843855356201
16.572090750675514,79.14199498390492,22.623548077978743,17.204282017842388,271.0009778559859
23.645898995865483,45.61328564656236,58.378437790014445,50.20662144832922,500.5320844495119
77.7381733813382,66.15381517442471,26.35755321299183,67.1785941551492,605.9619628714916
19.022668810525786,3.7733939685462703,98.10035796232248,26.58949449769254,533.1586497260091
40.48690111002879,26.91464989397757,36.69137948647399,44.09964640087,427.1765640243227
27.380543805291488,7.283538085397802,59.516642496635754,29.41564292344693,415.82423475583266
25.359953032354902,81.88094636987415,34.01224839720196,45.65206973968825,431.17577128415854
87.51598230917233,19.55155734757969,59.112484316822,86.45418708826479,778.139246888626
79.69833946746739,83.78630693907775,26.938841452351912,9.088813360050823,458.3219746650288
21.604031996264908,91.96488462840058,56.94542228449381,44.14912114392319,516.9326051480681
85.14175005705071,37.447193009227036,16.893067115624643,8.718418874876981,386.591654810927
55.67293591159977,62.38567480565844,61.32472035826664,27.519124005095343,556.6012130686122
79.58656699024688,25.898969859452464,77.59591453709875,44.143448181531525,708.0771225409055
73.67468853687103,47.213204912873906,13.32112223091669,12.358423055743913,359.23190643187013
