one,two,three,four,y
23.726209601935132,85.47845249634352,20.825658880230705,5.026698639440625,244.90334526246002
86.37474520825141,53.424521133134945,79.62409016656545,59.737538442864604,771.265930730483
78.7229554866211,83.25007539093664,4.707363928199502,68.36699591361199,569.4381638322664
95.72125511688428,1.2573816300660434,96.23586534703945,11.797232863783844,684.2927961460691
56.89723677231424,36.071187323614204,23.146362650295636,97.39712512455398,566.2612056823864
76.71912627406424,66.5480338048774,60.44254419717573,0.8336239254142589,545.1541414320014
6.0296853598029525,35.00910203211296,93.65177835238126,70.64528729886185,642.6825889649368
37.13870439938657,3.7227300096499762,29.489910066435804,53.93675262058332,404.47790663035266
13.62209872079233,71.88930342000124,-6.058572157566967,71.05176857097275,354.6329966179523
66.93083301105898,93.47408082473761,87.23210539972098,67.71644982783498,875.7347487829227
62.33488083159923,71.03855636322382,68.18163828651264,50.92506836042137,720.3241003481659
19.48083063553745,28.95134294197779,61.363106789156674,6.674928506194959,304.54705788978265
92.06075430177387,74.27221510209733,32.64114340241896,90.51803344353937,772.2164524674076
58.08390354783394,1.5025985197252907,41.40318001344003,6.4868429886148515,378.214030189085
96.87119730789551,20.035840325727108,15.751205861132524,46.357340675559726,488.721856800037
54.24057837322411,47.32770569270876,60.6153781987331,6.158118896525327,451.20866560741075
92.57678042301694,26.2089492078176,9.494701215769382,77.27568605463443,626.0006779695959
47.59923308377203,88.07871663613844,45.739915708468864,66.29363783085701,683.4404459492312
9.310141697562587,27.43505324742503,20.31486680921435,83.50594673288542,423.9596096556812
97.03998064752685,87.95118489428681,77.15672225832773,24.475132318792394,751.7948396365084
54.84498803050964,37.90847250354148,64.06922615402615,29.736791663041284,581.2671707457885
33.111804899686874,5.874839137781918,73.64908244685581,7.577884339903184,440.37755208747035
24.361534794924566,63.91747769771991,-7.062828100560737,34.73381016863406,298.04302376367787
45.94147048315403,15.798319300527979,60.216781640877095,62.88002311088985,573.3428837934566
87.78249063334819,32.71582316167577,74.03155728721008,88.28306900136434,932.8194913049242
77.06186324920898,18.28164341212196,85.74795508576595,38.546854346510464,741.318185694628
85.2634313088473,90.02691299833963,72.41435613426462,81.89739473693007,891.702369731637
59.83845896536237,19.044430583828703,35.60995544572798,74.13517110514252,589.9787389404005
25.947930153308853,74.43856455136567,79.45170597396609,6.487222592540235,537.0812708554439
25.212617672700972,49.23191143872606,55.953538039485316,40.524606085307624,476.0851045649456
97.4546085603951,47.708184121370905,51.61445244023115,39.998370447179305,634.4310481783775
66.4263564353868,79.96874110470577,70.02228304379125,16.241119021255233,582.537119981065
82.16107186655057,18.164761517631792,4.959708543633493,49.57722386181259,421.0608674575958
30.99786494543217,64.78520461125684,85.2573086638489,44.02623820194844,640.0980337689132
40.79856848012605,39.67492066137811,45.101373023604566,14.594144882278597,404.4573102858726
80.55464146076613,32.51758497280852,6.369425775596206,37.8417294088957,387.9024856600688
92.1475913440899,89.6891484312895,49.13304038597918,43.96945141968088,645.9077574439495
77.91630369900402,91.54883990686174,96.80530944737934,95.32584343869998,974.9133079411006
74.94050203568037,0.8295284796015685,30.23403090067594,65.94623809128232,560.1944206660667
43.021188345669195,71.16678572002198,5.312844944909438,97.25267558123716,493.1058659571197
78.46278088343166,57.69371238951244,10.534693032558504,31.10634427091918,449.506967785614
47.42899240885265,32.77575617168544,88.56103887222567,58.60650362601443,679.9968633968758
99.617488636439,88.1910653351359,37.93602506569741,81.62666921515088,754.1880301225426
13.281750068457162,17.312282017167835,28.981292761616647,20.523758005664224,226.44787916599182
91.50268252336103,86.29971482195661,31.99714969705029,83.748408224026,779.8343445709949
95.9357363608229,75.16815916636469,47.20364171007865,13.501900410647535,586.9979286001708
82.86493057082359,34.5436613181215,49.64750396600467,11.533041972574914,512.0884110382765
82.07343476365354,97.98705519904536,2.9913412286275456,59.27089544030714,564.7310568570089
40.78400755455138,44.12313996528308,74.21584628362932,50.2925120991269,589.3563168919693
0.7044601780392004,71.11635619058981,44.851405096922974,40.271399911384705,462.2067311377589
39.44744907015989,42.54427860716791,34.767136462098,62.760903119562904,444.87191793091284
80.8090354531948,72.25001609899078,67.8274576274166,30.878408531120602,678.7804790084424
95.02167853316638,0.9087639155668699,41.907434186890306,83.40911955781051,644.4257935326635
27.691451373965016,88.20050183037688,-4.23546516347292,41.398249204596034,372.013332438676
96.75858471383978,23.369591724034922,29.221764878047473,25.351722295127107,529.7390938370193
61.50728061950448,66.88371741767045,95.22413634670819,82.079017528265,880.1212940210728
