one,two,three,four,y
34.58242333905092,21.341190234934693,38.74406996366373,39.415384213762906,402.91098446748157
78.38142206591337,79.01651203524685,22.79338713942427,34.63419434134424,568.3752747405274
33.14903436551661,43.46949930866786,2.002174768076072,12.134391960862022,254.1759712444853
43.54633567133385,36.57128214862261,94.72914994594122,86.48858227776617,759.6965216154684
29.21192296427232,42.35913918778441,103.54218897762266,99.86167723640828,831.4683783471951
83.54657467232029,95.57428032717303,37.21620120668014,46.894036801530596,640.2251396328859
9.664160042956556,80.06893635329651,66.18714950037437,69.86515728259873,617.8669999703545
58.05089824395837,74.56077617648847,35.411532449029444,40.01770745196472,548.1491075311533
84.13378148665859,34.93264946772098,75.5446643921001,85.33457033304637,872.6307172038611
10.295504159154902,9.87496766138778,95.37942965941937,96.28436491173464,714.7970907635288
46.05244442398131,22.210922908326634,72.07327189786066,70.90097353245815,646.5885882200951
99.7015085193634,49.44283819953714,61.707684781151016,65.05511911339346,799.0403720560282
74.68410367419885,32.60130801276718,41.00479068829243,33.8864862505962,496.18445478471267
65.96032370690577,59.90422819537563,100.45904174252517,95.93639624379884,929.4800453757563
87.09462913529899,97.04540314385774,19.573627265912673,19.263545248009716,488.8496750616464
77.28261156167007,89.86615002009523,61.09551277290694,56.43599670908883,720.0072179688902
13.552170716874745,8.671459228348608,103.24990135792585,94.58506882567791,723.1599215673002
14.905455434285875,98.17686819912225,98.78084691352204,90.91149443724893,775.0750905058353
102.17788172343418,52.66467833481087,82.09452353752678,85.0449950985244,953.8173174146316
61.1256651767934,84.35960153920516,20.56326991804892,16.809798004187233,379.59359431507016
46.55003196579339,86.59335229682834,79.78969172080211,79.88349008840703,758.7300309120599
73.43061070960806,49.02762707785335,9.142728020784748,3.7430913278988167,307.78927135653134
0.9748199098352823,95.30623817611196,25.474411684078945,12.997231669277921,196.2155452390511
58.64767730487054,10.410024245934723,31.093145829508263,38.36303563160663,462.402044805169
58.51668649665093,11.391069014367137,68.38732930979624,61.796250331085574,619.9688512093408
89.87180554159232,54.63688176686235,81.91393228509544,69.59887228359582,825.078549898469
61.55578344450704,51.48441692293027,8.562715747885827,8.785675636206186,326.09412402858163
30.54834980077937,79.16396330643211,19.40083895074089,30.573814693860545,372.9836451427594
91.31807911946797,63.23299351232765,15.520845029719526,27.46435460442973,536.7424644027082
10.809814071787246,91.79186881493436,43.56661085062547,38.43615690284664,404.49056413154443
80.24258564958343,82.97599363751469,96.03406386209836,87.62747779815533,955.497273389833
80.36368358324582,100.30307565171509,72.24091320349777,72.00699569438575,826.1792663521267
25.080507655947127,20.14951139801505,43.80866106414816,40.45872902925256,361.52817271850665
68.52334659666086,76.34479248753979,54.55168404013294,48.778207387103,660.7067861444325
37.34416839839396,101.72549348215733,44.274752837344934,54.310723085433516,621.5399003330433
97.67653213924848,64.99385058548756,72.88819338097694,72.2847975002206,851.7769414454742
58.05426462612154,3.6868109566244724,74.64552738980328,85.4561713476266,780.9814374492638
72.25122765344993,19.2737889498656,73.68483787510729,78.00406536968688,767.7769322817677
98.05828085537398,15.156432654394557,90.33544274146945,87.69538814513585,911.8251069148516
36.329449168679545,20.490632979877507,48.81732306529586,47.7669912634876,427.59513417498306
9.084686774903364,41.371137632500144,99.19213131443794,89.40154635993623,663.2284915629045
28.022818636203503,45.38115472582069,94.2998210925797,90.13107938019729,779.1157671058197
1.1501078698164902,93.16945199378897,73.85922654491696,72.56589746664447,602.9752736815085
65.97319219552912,77.36926677835946,84.988197194536,91.00830983092742,918.5185756568144
61.541382973203824,34.46020716759684,43.086960876239175,24.69917478728272,408.7091709186442
0.5368990261752038,65.63356475031489,97.70328108486981,94.72238936793211,761.065519196374
76.54028031094698,53.47468660139087,54.707439802024986,57.558308062475405,694.49669463725
103.54433833966488,18.486636145732604,22.204744162138848,23.616942472548022,484.7752918820052
26.51658015358114,95.73248860128078,33.57691832641712,25.7577665688877,367.0706534631854
75.56945856216535,77.07115244998248,73.43265581930922,82.75468917401271,896.269325604078
94.85241165826956,38.152672102842295,75.4453052958662,93.49091785852504,986.0076066561519
64.50057015279206,16.42978058971314,59.272850314112475,56.71466847922017,610.546273783481
46.3771482399748,23.633803854130445,42.09271322603486,51.447532196927604,521.8502124349923
80.1404786158979,38.03525387364204,12.2611600591204,21.451583119433213,419.7255905646342
99.05365837077858,15.966576225011579,77.50329668369136,86.76280496993846,907.1858076392907
15.426215070350306,58.31479699608425,69.44772930196196,72.3643953624152,611.8346395115012
86.36998867938178,16.30779535599085,74.44302171670951,68.86549385102177,734.0983150998616
52.23334448257495,21.78846187775071,62.66920681171954,76.65260397452332,713.9478434931901
92.20244617602454,53.53060408323598,93.61791072926539,96.46723621383889,1000.6919111096763
89.71956040258785,25.241410222189632,50.769802176273345,68.49826552874737,773.7009251569009
82.18411890391656,23.678182913982557,59.78161643051965,51.281509018695324,629.4614649276496
-2.526423652255021,6.684781182486055,57.00583990261703,54.38996950110784,393.2044236114321
97.48286708848288,40.73523294775849,76.42101674834831,86.11415784531854,917.0144754520427
56.580824116608675,17.355414727348847,92.91251133193356,92.70601507903238,827.7484435549493
45.800794313688826,29.408326097433978,-12.840585127830359,8.7675337751527,232.67396736501547
86.92622067917219,30.77323780496484,1.6992683473658676,13.869704964917691,398.4705868511112
62.44228887872399,53.560079943133175,77.64840198779207,82.37006125221656,800.3945240971427
-3.031543403385832,46.423910713463854,98.51319973098492,88.59002305195884,655.9482267363288
70.66493612315756,92.07069857342785,64.91368362272786,61.19923247645605,742.6958638800772
103.4488287503678,78.23886480288694,-13.822335971939491,5.591083064676374,378.88854282136447
6.73788660002499,79.81951557137974,9.917684368946077,14.052834993802529,200.71096673473568
