one,two,three,four,y
106.64122128448045,110.34089286554907,175.96266735442757,64.24553460965805,697.7894074213531
39.360276095693706,43.98547740948494,43.33183691172317,87.39572048608204,729.5470862035849
-2.9282543053469325,49.520696681442736,103.06012286090836,17.266717111350104,310.4132586165031
103.42458802908403,42.7973883213805,0.15084536536502213,42.905321458366615,562.3925412967185
105.45100013893018,89.72528732410407,9.720309513676348,58.47494181032642,759.4106093353273
46.24534189976736,82.49902842159804,-3.9148176892733915,52.89838245888083,675.5429621698817
91.20019698911835,53.746204513504196,170.9601470416951,83.35078049027628,657.2653396737727
0.05488594819259163,12.072790287632102,231.57701051631472,83.50325090954841,771.3056503020082
-7.144242125234424,13.695785353282474,59.23300590615754,68.34187997149597,486.25528443322133
-46.203142661429965,89.36914776487126,78.53944588067144,98.27550447797415,905.8511713824234
75.29269073122806,94.46228663466876,-77.75248635941648,21.78929864199591,357.62965413920097
-14.5231610796553,18.716976756594786,19.17529141441851,62.11390979064135,494.96494545547375
160.34594253460733,32.186343197756955,13.815968518253499,57.34494638711551,732.1017475729205
-27.52525573535636,-28.886151747186116,-66.90529912864,14.014599624693947,134.5861177288344
11.000964475100659,59.65366073073377,63.511640255243385,33.74942879076049,586.3973965164756
109.16241907790888,97.24421708916326,-155.45909818893446,30.460036185196394,429.1070176449997
-9.802525157722574,41.7649367011503,97.7322647867568,72.56844085606261,684.1953327135489
13.823573221157142,74.82883718595792,4.578967909125581,54.263822550297306,590.9061724562348
-32.02488117247207,64.41443002699832,57.94604474077682,100.3593582419749,725.259278728148
11.373188729845488,22.76906004467071,34.33212045289481,15.359462048242364,230.43743559165316
40.658331945892435,2.4149066450533887,67.14594455603441,49.65215216205796,678.414809434361
137.29843949798072,8.257281696928032,173.04086338507327,98.9143602401471,811.892520768776
75.13692242747967,73.24511014137798,23.39247140206652,21.486396414818405,334.83936654685385
24.602234198403806,55.655781895372975,89.98156911071555,-3.959471189618691,388.0338773636942
118.23014100111962,40.234705411122135,111.41640247588607,102.41610120323686,962.9893789897096
34.468842030775164,58.19859356447438,23.33590668912347,44.968046725349346,474.84237625368223
68.1883883925896,15.128494776385093,11.280592551465594,17.72589113233842,87.80829604329162
79.4221835043943,22.977874250122863,9.32389200397374,27.015599719041766,468.10772887629753
-106.96894011405962,40.488319184183965,154.1457672974341,95.94923690255823,643.2538546550636
-21.843789467384873,42.126209631858615,-25.051468064765416,-3.073607946003209,260.23748776656123
-4.10402381034528,59.66234606591743,49.47604361226797,26.665438153858606,244.45124135225598
-23.616493161985765,3.1013105680261575,-13.379599828814769,55.07498269743561,503.4260357949432
-40.038231785209305,61.70724829294233,85.63930614485844,58.955934803893804,435.9622544299568
100.13674119899042,11.59689013297572,106.61691206952284,61.9830284351294,567.0763043475142
156.002442063626,101.21899907647378,161.52595048128393,99.1446170520539,1052.1946775318372
46.83317643248096,106.72035338702672,68.02820218931066,38.887233433707074,504.7009729615055
-39.23546369283264,44.42673834500918,-92.50743419577586,-0.23573716852268145,252.17217236388785
154.8046175516137,75.48049510101255,39.7446033515667,38.47863888511913,722.9787103247099
101.4394059492277,45.59278161357737,-83.38377200957825,0.26959554621867454,329.2611566442565
