one,two,three,four
75.68754105748631,96.60178661179093,30.72231625324423,19.255237442791383
95.14875026415866,69.96628270796576,6.833648498242906,39.093994909373876
53.789384991863784,48.32746940203225,2.9981822595681162,40.17616479016502
81.83809191109565,3.625635992195353,79.6186108151964,3.8618034809602464
71.51462796679463,24.63798671962255,49.8597692902829,26.448930621229692
65.18142224189808,77.22154224883224,24.47086926282148,48.748719241643975
27.918240590103448,92.73719470740589,94.88357822515393,6.314024847342803
60.62286520893807,98.76921639166468,71.618115491207,61.07621633692909
31.4765542008683,26.705102644571177,16.383070263038626,22.534749956412426
36.345468062684326,97.69025908767266,52.58799140007013,30.74587257868705
92.33708269853793,7.914919186184011,49.72465145972031,55.33778345179133
18.3951731866699,86.93716676311418,60.457808387356756,15.891613614758937
26.98308529145401,47.41710749762661,31.082894639222992,63.14981505284024
62.23603814898831,25.460177528851514,88.1857924142401,79.59263435374187
18.02533753306308,47.5670282338963,23.706632023293306,49.77126195993653
25.451531647470816,52.85546323552304,93.13234937037367,22.80209470800244
13.111793604575517,67.75104637497859,45.40222822848856,96.07875219070647
75.7913063727557,68.1946055157998,90.50414669336759,56.722957262865116
1.3045095711507693,63.372293113191226,18.712314123808895,93.8477498912453
53.86395218456167,25.773140675094098,56.8567559014841,54.758498808461965
30.487212788337416,4.04354636080424,17.70184694009703,57.738109801665495
65.07512932692615,37.153213731737345,81.2171512131312,67.56454696094615
43.372125917701865,89.03840032899815,75.13187337315192,66.66586845742584
36.57547958230778,56.790417030656194,79.75228383249363,49.89474531284483
19.57508781599062,28.525844939865053,49.5636773877951,55.36646531417079
94.53101377577823,53.70628561587352,98.89965008909891,46.692571477292375
54.54630768156633,14.75017412675882,58.77124225539483,74.89847278944724
49.3196672418348,2.14050130435105,56.868197450152294,25.065102886546022
46.61471376329045,61.72009350914166,11.60757582391171,14.613770549014571
73.98671125895852,44.49236133307264,18.574998596767756,13.57789758156166
63.386499555149015,89.94252265215314,25.26426878545823,57.790339528589726
98.05633402098765,51.02389676592608,41.752251438801814,86.65870239604239
33.54812169805362,92.03965618178921,90.84632428386496,79.88196948149688
76.8179685869102,82.88818547729157,33.49375029637841,65.40532587636929
70.59712782352288,47.9021912854219,41.857227627347314,40.0184914302096
83.25157863111575,64.61082925024903,42.81032067635323,56.627084096141445
84.56641037963055,78.70613093196557,2.9059162304518216,78.58275748653043
78.05059668878148,38.062711547206185,43.230543364813315,37.18993644315631
83.77073934223849,68.24816515278668,31.94941889259294,67.70532771105985
43.62506022030678,69.88036362220339,28.412944604677005,14.23054030712031
15.724840427857945,31.216696030695733,73.0677537042898,6.026712373104026
42.290610509062844,43.31387206783855,87.37149639974764,79.72156256854119
91.75421428919631,46.799554242058015,88.56086475386556,66.13117346538641
6.212198114843536,82.02557548923032,30.711131562322326,36.295259967554884
23.74522540497457,88.41397856714775,54.92667200813464,38.459348551805185
18.06671153051427,18.218785046249153,1.3272428510251788,48.97807789226226
43.62555058956392,26.375891739448377,20.42077009715979,96.55651236035442
5.98759590553194,37.04150567314649,2.91559224757717,1.2128281370464733
27.702783109733396,10.480975439816987,95.27306844370075,26.880902510388584
77.68824391810608,21.045496425958344,53.99362010483683,10.908920894693729
38.23625242233438,81.29127327285983,57.89537621823564,88.75275687286117
3.2493254665696303,61.55714122270217,71.97188333300079,81.33837014641442
43.91764472832275,41.01881202711491,66.89699766245363,28.401896927027547
55.78819583046254,25.363313453906887,98.89792331044637,62.56197354109144
23.536186793170078,84.0618857398755,52.458696232109126,78.75277269315507
88.11022083941363,30.942057060880057,5.601138544347117,93.89711057729252
80.16344937124073,75.99760227370287,99.69347024213013,60.57795040382087
96.30559933459112,23.463403855272315,69.34156065885605,83.7733157896844
51.28907421050749,35.91064839695264,32.10346007332101,53.62752343320506
53.55129963692299,42.22355700006093,77.21358660574774,92.3183658656109
39.34658127109597,32.569911478399014,63.03967598347144,17.752328937450756
18.564717896340966,29.200288914720296,79.21188361883303,27.25770878688818
62.602284713148684,62.433140919592546,44.78737644248216,66.13788576888129
2.5638786025899862,63.862808353707635,53.788905006365525,68.43492507494314
63.075645935874256,91.95002189659618,31.614500677871384,64.39538642989397
18.72715570704345,30.22802882292779,11.713930935577267,42.64424071433034
72.34740794515683,75.26332865327193,51.746423864307886,82.57984714999186
33.77649878022543,2.8948220643926104,72.74630855448166,36.620233351354734
23.847969875107378,9.076112338374498,46.402105988250106,59.36617116185887
48.74939862007839,9.35472657150942,63.91860451296824,4.641796326234182
80.48844897280333,11.63625311694264,48.19731640883295,64.98482543662739
45.63973171410911,64.86963799749992,53.49204940986314,84.31409165016467
57.53524242654705,47.87455641269459,25.873578774443907,26.382499867294506
7.012231770599731,2.9151032317907277,24.100207254005333,22.498445692969515
24.194982749959458,34.720994144317864,43.412270225887596,67.78349507449967
77.55686006136477,78.3489247014655,26.597445817865296,19.15398378549442
0.10947791402421414,2.315568328111417,98.15240912630941,77.1181211853868
56.95183215164157,47.51720733665712,31.790080603318728,79.92442140137925
61.014921465828984,31.582468499998463,91.44937417384548,96.41740331488276
40.49607525701793,43.20903530857629,96.61530833635065,86.30577068663266
14.160977915906392,57.036652689661224,89.71163643524449,3.3145848961417257
70.52901254425669,66.98434578831849,2.4037127039141404,76.8829841480692
86.03190339690275,53.96269830882159,23.443157729127805,52.27795591642369
24.92614149468756,83.36478272931419,79.22113622708838,64.90089887799797
28.868690012465027,5.261322501433707,17.238218789266192,42.72174084952011
93.49599432402555,4.303092902432137,93.06229257608733,79.86669582983357
85.25039088051955,37.33886723737309,88.49359874528926,74.0337999939041
52.99047881305543,29.03973262229913,20.118925666889876,90.35666663829126
73.78188878498938,30.67188265933334,10.873656411855192,85.74356300937461
16.78628268375606,44.055503413254925,83.05953824368417,17.27849312021873
37.88838749541084,60.61367572515769,41.50555862317747,38.62581751696973
56.5349574295405,26.933839436379092,83.11130055400166,47.861423466980334
66.08612786288681,34.82492763370138,35.357035496875035,3.2970021015532036
12.161571309883945,63.96208466661204,35.68208292899636,6.565950913395291
79.13679799620598,41.05403018181594,51.208617932358244,91.24387621621467
40.8263205080075,23.089104710320584,57.75730550962601,97.82392971409774
53.62108932867573,22.91151305495753,29.84579595761906,67.26192740630343
17.057156599640177,9.482150584566973,2.5927929511092684,48.64274075211292
3.1107366172130946,21.927667047286793,77.08381547508793,66.17903858125774
6.453104240521856,25.511228881791727,94.6885414722774,69.57638092360106
14.504707209370938,96.20392073360765,9.865845802458594,80.50529908502153
25.962002736468214,94.67131932355831,45.12027509576036,79.41939393308543
26.72757285944116,0.6470801220042066,36.91644162117035,62.16181619669816
3.9191856338496756,79.01751470856021,67.79111987949328,80.27600734528842
10.967770231057994,31.067742036590793,99.46494131636757,88.17875090910613
40.96262419932316,57.73683328022149,95.04257318115549,80.25463687062523
56.33167646235629,52.1715311083026,31.46151290383611,95.5965321001837
52.02782667739763,61.9142047434715,66.07709916960174,92.55098137319972
94.47473501289606,62.244729939880905,56.76291789068,20.05385467774069
62.32573855768449,53.327096431576074,97.75994274686529,69.86362240854592
15.75718382403103,81.22566070810076,54.67218208710564,39.27535266908008
8.814207285035058,6.41445871120564,55.9457698713428,43.07603301383218
87.6702943913853,78.74181310386139,6.87403190291761,22.396375924576073
79.02104078214003,46.601214640322276,36.49328263030053,39.44146404185883
6.336206299904735,76.53398862271864,50.2009337797799,39.12868522973657
23.41377151907148,91.37603792350878,11.322763781592847,43.112961445180844
94.89791296478063,68.14382000847979,54.354890528847456,69.83787063946235
7.6363890005275215,69.81633743720452,76.81853070158992,30.897265277050113
61.28679161355484,98.55640288986457,72.55618038316979,98.27127087500912
10.538649766453966,39.73500892543495,27.297157039071173,42.72538291095127
65.04448381455933,26.36253090821746,49.60381134839851,10.979740515745707
23.845033089688105,60.76742112432968,68.89943341460885,22.899872455039592
32.48091746392387,36.94427598212384,90.70974688079167,57.702531035702854
29.036409411447607,42.992700837144504,64.44091810735102,64.6141857986245
91.61491617025831,59.782836465362955,87.9157792339197,56.07325706321673
7.728638350831196,16.071219700427207,53.99782988516474,66.61831834583593
23.842542903927068,88.74566573054504,28.662743426421834,84.32013218893829
47.566684815758386,24.917831028680858,5.141015681383765,66.65565144967015
17.67025927514552,63.16925053801703,32.76029143315964,14.156771194312345
34.64475799103708,81.60613609645591,99.39972772531009,11.983094777292235
60.48720803201635,6.437745565782138,92.06879134944917,1.273930167671966
67.10615430844157,60.5126741311659,22.848511842957507,4.113071094612941
82.92585815165991,63.00255488015625,25.670690214361525,27.776019341701954
43.907966479148186,94.49156877146675,84.90427941059362,49.97174587248541
86.8967649325692,78.4030936627089,99.5749147740943,10.11673047038072
39.53432743779265,68.71447151453697,40.28404827682428,43.53448292513528
4.88356384735572,4.61123586957779,51.65658645843706,73.93542237051692
83.09487944614557,66.44057729778213,64.8277782950308,54.21908032867883
76.53087071547102,51.240177055970626,11.006121697451732,74.65830538069413
70.74294185468656,10.80613436984853,41.54972258112991,82.6154437408624
61.03505356347699,59.65892227468805,1.155012125838728,51.57053775808159
73.48993509661487,25.35229852988703,30.769016924790304,52.75970518429233
24.81775004572392,63.42521726226441,84.78926550625911,74.4820897156517
21.177349789600818,23.859635698034165,62.09651300950978,69.99505915573174
98.13401672328868,27.545276916964,4.109784459055666,8.83730831285774
55.10804913251198,85.89259796986686,45.40718913056392,17.6864438885977
49.1937500653483,79.5621650599984,73.83141386275494,96.34090096844271
79.0321773081607,78.90859573662482,60.35336101453521,55.88426151594437
54.07364045594591,44.1659356003959,54.9779658818082,85.23671822276803
48.519922805484896,32.069484921416134,11.268873902182342,27.941167233388498
39.381741631956736,97.68963242665804,88.35646955646762,11.693600139231119
42.17443186329536,31.28824948567309,62.16918685271629,36.02455831399693
48.26814180921668,31.44563969059313,71.55076639450185,57.361200222401045
42.47738457190107,38.517960583192625,45.016174543077895,26.79699266142879
51.169655538783196,15.807463953236656,98.99416619514992,7.197880518661515
97.95549860579425,20.437865615841332,34.55269204336845,57.428532825004154
40.120932967014234,52.98658893042265,22.93160394232312,1.303074425523243
58.584433503021295,33.29691796459963,9.20485493161195,73.84919049812846
87.76114117780362,28.16351619429306,9.435411860048237,54.47848764223991
50.9005470615594,41.71085938708564,48.35298542898403,54.038495480287075
57.96637665212078,68.0149920393153,4.688510464372309,42.828797267145355
36.30128394326382,8.129768192064668,87.7525156303874,32.148485284126934
37.827425390052326,11.156244401868676,62.99373681217837,84.58894524799199
97.23651399402283,15.468185950707703,20.583323880628836,79.9952707369538
96.97964252134598,63.98615234116745,42.57317972177357,33.03375373286263
58.92630046429434,94.513576793347,8.493203171716912,99.88720013868802
1.9810619317455203,11.903236497202052,48.21429159444137,50.190868535885755
81.08882309874443,36.608091802752476,8.472972285499091,80.24211200085624
80.61599596469844,82.68633172698637,16.544932799228494,40.54260089975552
37.81001918946807,0.9371715106689882,68.84878257700244,49.44667639213258
46.02878268676348,88.48269151212355,20.704044686175827,31.6303804581738
85.09845598025764,98.01245660091196,80.5820067196842,82.69292798857558
66.10436241427237,50.18916679349369,89.7861315365634,33.54280303999752
95.83040756028197,92.86329478598242,79.12795788332693,74.54692376910744
39.66295647299679,27.078572527118748,86.14074233337196,63.164002402575946
5.275204391021592,81.54799044825216,39.27651447987952,79.81367569132787
40.3745093803303,85.25583599984144,21.568853262532727,85.75156435229647
78.13595675395968,36.76729196707781,12.45678707762723,18.762318383193456
75.86294567571923,38.33206479348393,22.874678107994484,8.078740002893491
39.522642419988166,97.09821049987411,96.31219734376923,43.873877137858265
52.082649303840526,29.571007174686713,12.8616407360181,51.24004801490801
48.941154572570824,26.480386064751837,52.698058484178745,16.89418228382513
95.5687536655511,61.51545334030738,13.73338194584467,51.27840931654851
23.300695158700645,72.9188298798247,17.87995577582254,88.92739617813113
64.6784923534881,45.244928489153935,27.83410216292329,18.377368047917898
69.59789969136112,83.70464416618121,21.410902283344434,84.81983064573073
63.8951618197456,40.99447680453559,42.691690161780386,39.4032969759397
87.87948256622008,64.3403405704034,7.39633908983418,12.162046824755313
97.35418083047226,82.74143389750121,43.029554545212044,4.916297082797261
18.593650636037374,23.309799865178505,79.28727581181568,59.38660327157541
17.94176548827473,54.40434262094993,84.15027419615052,13.334872814097576
38.37605340430369,85.19657105049114,2.5270249803739153,42.73512641485655
14.62652485044953,53.35915935854788,26.632118714259846,46.718541160858194
98.72329836481808,87.70502256467748,51.45095955942263,73.15506113020072
41.40639717499549,9.82315840341127,31.046545205796694,15.11521471156334
46.5314808222706,13.959179481103035,93.85736525807428,96.29370686876133
64.3914239597602,54.310324168616695,88.79692400590162,64.29303725060909
11.725212638589856,64.62591401972276,21.389001022412625,12.891584681844337
8.924282276732987,5.5020573117628535,29.96724501382961,97.67592034534553
29.46081488088863,52.43963960873307,39.63505392061849,11.208588795079722
21.3223891117871,67.03358845269575,74.87041431717316,31.061883315272574
61.687568524995285,35.372704755443706,46.25109712386666,57.41553680074741
71.87717458047052,48.91688790336875,39.56825162725951,70.44710616845127
35.507760383887884,94.27616109635233,50.11220566546438,27.39625139708369
