one,two,three,four,y
87.80956587765178,51.30153138192455,20.161024509876995,83.90059491441382,649.3877409772288
82.25550426573054,86.86387972234829,75.27860688875982,97.98730397682965,925.0349770962806
59.342165682220795,46.123334212194,36.22595058457098,41.67368543849733,498.1467400929006
51.27103999285593,26.639990157489564,39.82809794550989,30.698340259612543,435.6412544955368
28.978876133172555,23.844872226211677,71.5142555402934,46.75993535077546,551.1273829355048
70.58464408762637,71.85217517719089,81.50715165791169,65.73164715084067,806.7735054227421
33.83857955399079,77.01524094377433,6.692386170109524,50.38472260355612,352.15109353961
12.001890678643868,32.18543484858226,31.48014244572059,83.69517639475532,441.2379014272176
99.28728139481277,33.066728044533406,62.59362285305649,92.19225354057961,861.4246794209756
66.15836636406753,66.25141067775441,6.399540415316684,32.188036881936156,385.679464952917
65.18360852681597,1.9135449865907417,64.13928613015386,27.56889712176169,534.4187035067541
53.10626007706055,59.615082272260985,81.57056546476564,13.400360063017086,578.640526628306
2.2098311517641136,81.31521435502009,65.81523413255992,35.862562701148335,456.6395549702693
76.03849250011308,40.14722925859223,54.94248101306657,7.18501793181559,507.3370829931697
93.52123607507782,83.49958340290817,86.00713324915966,80.40383683025372,951.7530949126542
79.08674370651987,55.41878940685599,3.721884530296983,66.66072066691062,504.7239006423958
100.73035988002589,99.25318098794526,69.67998789448404,92.72121432142546,951.5926240478982
49.46298533803178,59.54223946018797,42.98195575324423,24.272205109034235,454.32797644835506
62.91704589919791,63.721371432546306,33.777215241884036,38.794510096619135,505.6667991358327
76.98461476179673,89.45855138097888,9.958946307953456,28.877497702207986,447.0022100411506
37.29824531088961,45.102871828468245,40.379397245908486,82.77682165150868,563.4358521131476
66.02210148765901,69.99901014388539,24.839099598918324,76.8179165124452,598.9021006463504
52.639128057322644,81.22238098308107,42.81359683175584,2.3893512236475862,420.90034594347037
62.38622137071996,83.50980750564145,49.06126440687938,21.108906304306316,531.4638793176306
82.34756408465118,70.99273793616555,69.96533544274543,43.49427289687665,730.6548233051476
43.25724160361551,98.12297589747942,44.09654392059477,61.773474166106475,592.0894513361262
18.766615569407563,76.41330874270056,33.127391983125534,36.59791024213714,372.76262399108987
27.861240417735797,60.72223677939763,67.04705692163162,2.802415213171583,418.05998780838627
97.49360637640237,13.704470145742231,83.10331837120508,73.49368462083294,861.5013657744167
90.6573337371023,9.398941201656049,37.14995408773684,51.07979953112523,585.0129633952569
16.191624884198784,3.0020697136199117,20.55422819929227,56.12061331117244,308.4095698936729
67.45900898277473,87.96785557225662,86.0586291629906,45.65261213234554,770.20002433388
41.01809505509074,62.54250049648867,47.00437068972854,98.59622811558411,668.676162931974
8.582873348789246,36.17557118998313,98.37380597739116,38.762358068644865,574.1943576282227
